CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
08FD,092A,07F1,07AC,04C3,098E,0903,07BD,07A6,0815,08E2,07B5,087C,07B5,08B0,080A
092F,08E4,07E6,0874,04C0,084A,08EE,08AB,0802,074F,083F,0857,087C,0831,0830,08A1
0980,0989,07CA,084F,04E5,07EF,093E,08BE,08A9,0737,0810,080E,0804,07A3,0883,0836
093B,09AF,07D1,07DF,04D0,07FD,08F5,087C,0779,07F7,0892,06FA,07BC,0841,07CB,07F3
0924,093F,07A5,077D,04BC,0885,095A,08A0,083D,0925,09AB,083E,07FE,0863,083E,0758
08E9,0938,06E9,0697,0561,0892,0894,0909,081A,087F,080B,09B6,0889,07A8,0814,0805
08D8,095E,072D,0739,0566,078B,0877,08D8,0806,087A,0877,07CB,075E,07AB,0852,07B5
089F,0952,07A9,06D9,0593,0959,094F,089A,073F,086C,09A2,08E0,07C2,08D6,0818,07C0
0876,0876,0764,0766,052C,0907,0973,091E,07E4,0925,0879,09AE,084B,0801,084A,07D2
08C1,0925,0683,07D6,0650,089D,08B9,08C8,07F9,08BE,07EB,093D,083E,0823,0790,081B
0889,0949,0755,07DA,070B,0817,087A,0886,0951,08DC,0767,08FC,082D,083D,08BD,0831
08E8,0889,07A5,072C,0685,0863,08D9,0810,096F,08F9,0822,09C1,07C7,08E3,08D1,0882
08B9,08AD,0776,07F4,05F3,094A,08ED,0849,086C,0929,07CF,0A35,0816,082F,0875,07B6
08E7,089A,0809,0787,076F,08F8,08C4,0890,090A,096D,09AF,08B2,07EE,07C2,0824,0831
08E7,094F,07D3,07A3,0844,09E2,0884,0877,085E,089D,0922,091B,0796,079C,0854,0830
0917,0944,078A,07F0,0819,08B7,07F6,07F5,0896,0912,0905,08FF,0763,07F0,088E,079E
08C1,0908,0810,07E2,0800,0949,0823,0799,08DC,0860,0925,08B0,084C,0883,0849,081B
0879,0958,0880,073C,07CB,08A0,082A,0864,084A,0946,0891,0A6A,0842,086A,08B7,07B7
08D2,09EC,07DB,07C3,0828,093B,07F6,0797,07DD,094B,09CC,0A97,08C9,07B6,07CB,0748
0899,094B,07D1,079D,073A,07A4,0828,07AF,07D1,0916,0986,0AC3,0834,084B,0754,0841
08D2,0928,0782,0830,0852,0976,07CD,07FA,0932,0849,0A35,099C,0865,07BD,07E2,07B5
0845,08EB,07BB,0682,08AC,0839,07D0,07E6,094B,08D8,09EF,0AB1,07F8,082B,080A,076F
0858,0954,07E5,079C,0742,08EE,0769,07C7,08B2,087D,0880,0913,0830,07A0,07AF,07DE
080E,0944,0737,0728,0817,0810,07CC,0794,07D6,09EE,0847,0934,07CA,087E,0791,07C1
07FF,0981,0794,06F5,073C,083F,07F6,07A8,07E4,0873,09B2,0A78,07E8,07A9,081B,0806
0818,0956,07CC,0675,077E,0829,072B,0766,0832,0841,0863,0C44,0770,079F,07DF,07C2
0833,08F0,0762,0773,0744,0792,074C,07C7,07B9,087A,0991,08F5,087B,0884,0757,0786
0844,08E7,0778,07E2,078C,07D2,07B4,06DE,0745,08DB,0A52,0893,0869,07F2,0807,07D3
0830,097E,0731,070B,0819,08DE,07CE,072A,07DE,0952,0B2A,0817,086B,079D,079F,0825
0855,08D8,0776,0750,07D9,0900,0719,0763,07FB,094F,0950,097F,07DD,0787,0890,0892
0838,08F8,0749,07F0,0776,083E,071D,0767,08DE,090E,08D0,0A4C,0825,07F6,081B,0847
0858,08FA,0794,0706,07F2,0718,06EA,07EF,0874,08D3,0866,0A4E,07CD,072A,07B0,0867
07FC,0930,07BA,0778,080E,09CE,0755,06FC,083E,0807,09AC,08E0,0832,07A0,0814,0803
081F,0892,0816,0777,0821,091A,070E,07DF,07DC,08AB,097B,0A84,07F3,07E3,0811,083C
0834,0977,075B,0773,080B,08D2,073B,0734,0847,092A,098C,0AC3,07F1,0841,0884,07C2
0800,089C,082B,0801,07AD,08E9,06D5,07DC,07F9,0927,0A00,0B53,082D,0851,079B,07E7
0815,08F2,07C5,0809,0884,0835,06E3,07DA,0849,07C7,08A0,08CB,07DA,0828,08C7,0860
07DA,08FF,081E,0784,0896,07CD,0786,08A8,0776,09E0,0946,083B,07E1,07F4,07C3,0825
07F2,0900,07B9,0736,0766,0703,07CE,07AF,085A,09CF,09FA,0981,0815,08F4,080F,0848
076B,08DB,073A,0822,0793,0702,080D,0811,0A00,0935,0930,0AC7,081F,0814,07E8,08DB
07A1,0889,0754,07AA,07D5,06E9,0773,083D,087D,08DB,09E2,0854,08B9,076C,085E,0800
0749,08BE,0751,0708,0756,0719,078E,0813,08C1,0A0B,09CA,09DB,07B0,0839,085E,085B
078B,082C,0759,0706,0715,074F,0805,08DB,08F6,0926,0915,08F7,0755,072E,087D,083A
07D5,08C2,07E1,0754,07AD,084B,0893,0921,0956,0A5C,0A9E,0974,0759,07B1,0767,0778
07C4,0890,0714,080D,074B,07C1,0844,096A,09B5,0966,0A9C,0984,07D6,0796,0734,07D7
0790,08A3,07F0,0706,0741,0696,081F,08E5,0A5A,0A2E,09BA,0AFD,07BE,078F,0840,0816
0780,08A3,06D0,0745,0815,06D1,0934,099B,0A36,0A84,09DC,0ABC,07E0,07F4,08A9,0779
07C6,0853,07A2,07B1,076B,0749,092E,08BC,0999,0A52,0924,09B4,0836,080A,07D6,07C7
07BA,0886,07BE,073F,0770,07DA,08B5,097D,0A08,0A7A,09F9,0BF0,07DF,082B,08C0,080D
07E8,08D4,0802,07CD,0665,0738,0930,096F,09F3,0A15,0BA2,0A12,0827,080F,07FC,07BC
07A5,0899,07DB,0820,084A,07EB,09AA,09BE,0B25,0AC6,0A72,09E2,07F8,08D7,07A6,07DD
07A8,0891,07E4,0857,06E9,078F,09C1,09B5,0B25,0A5E,09F3,0A51,07D4,076C,0799,075C
07CB,084A,0780,07B1,071C,072F,0973,0ADE,0A8E,0AA3,0988,0987,07E4,07BE,0821,07FC
0794,0862,07BC,0849,06C6,0749,09E8,09D9,0BFC,0AF5,0B58,0A1E,07AF,07F5,07AA,085A
0781,0827,0778,06C9,06B5,0745,0970,0AB6,0AA9,0B09,0A19,0AAE,07B3,0861,07D9,07EC
071C,0856,083E,07DA,0722,074F,09E1,0AB2,0AAA,0A19,0B1D,0C58,07AE,07FC,08DB,07B3
076B,07DB,07C1,07BE,05F7,0791,0A14,0A68,09D9,0C6E,0817,0924,07F3,0775,081D,0811
0711,083E,06B6,0763,071F,0702,0A49,0A16,0AA5,0B0A,0B45,08C8,07E9,0852,075C,0832
0714,076A,074D,0768,06EC,062D,0A11,0A5B,0B66,0B77,0999,0A57,07C0,0856,085C,07D4
0758,07F8,0772,0823,06C0,07D4,0A07,0AEA,0A34,0A2F,0A56,0ADF,081C,0830,0764,0831
06F3,079A,0730,06CE,0875,075C,0A80,0AE2,0B72,0B5C,0C0C,095A,075B,0859,0851,088F
0705,07C0,0775,06BD,0730,0795,0A42,0B2D,0A9B,0A29,0A71,091F,085F,081A,0885,07A1
076E,07F3,07A0,0803,07E8,07A8,0A1A,0ABB,0A1D,09B9,0979,080C,07CE,0770,0852,07EB
075D,0814,07FC,0808,0717,08E0,0A9E,0A6D,0A2D,0AE1,0917,079D,086C,077D,07E9,076D
06FD,07A3,073E,07D1,0787,071F,0998,0A31,0A33,0984,0911,0875,0832,0818,082D,07AD
07BA,0820,0759,07E8,06D5,07FA,09F6,09CB,0A48,0A6F,098E,0949,086D,07E5,07A0,08B1
072D,07B1,0792,07E0,086A,0720,0A27,0AE4,0A1A,0A03,08CE,0807,082D,080A,0771,085B
071A,0824,07F9,0839,07FA,073B,096D,09CE,09FD,08FD,0894,099E,086C,0801,07E1,070D
073B,07C6,0829,07BA,072A,0818,09D1,09AD,0909,08BB,09D5,0707,07AC,0785,08F4,0817
0717,0849,0781,07D6,075A,080B,0A4E,0920,08EC,0952,0821,0736,080F,0797,07D8,07F7
073E,07F3,0768,07D3,07A7,0739,08D8,0940,08F3,0801,078A,0743,0860,078E,07FD,080E
0778,0892,07E7,084D,082A,0731,0990,0935,08A7,0830,072E,0656,0857,0854,07A0,0764
075D,07C3,0783,07A0,0801,078B,0884,088C,086E,085F,0774,0669,07F5,0822,07A2,07CD
0703,07A4,0715,0746,071A,077B,08BD,0943,08F1,0794,0766,06AF,0828,0874,0808,078C
0744,07AC,0842,0739,0720,0739,08D3,0859,07CC,07BB,071F,060E,0896,082B,0811,07F7
069A,078B,078B,0764,0703,07A0,08A8,08AB,080A,06B4,0720,0756,0800,080E,07F5,07DC
0704,0795,075C,0779,0787,076E,083D,08C3,0E8B,079B,05E7,04EE,07CB,07F3,08AC,0833
0697,06BB,07C5,06C4,07AA,07B3,07EC,0743,0C9D,0704,0734,0616,080A,0753,07DC,0809
06E8,06F5,072A,07C4,077D,07B0,0874,07AD,0AF6,06E6,061D,04EB,07D2,07E8,0841,0872
0755,0789,0708,0713,0719,0794,07F9,0786,099F,05EE,0556,0479,085F,080B,07D7,080A
06EE,0769,07A0,07BB,079E,07DD,07AD,074B,074D,054D,05CD,0684,0799,075D,07E5,08AA
06DF,074D,07BF,0739,07F4,065A,07E7,06D5,057C,05A2,05D5,049D,081B,07C7,08AA,0804
076B,077E,07C3,07B9,079D,06FC,073F,074E,03C3,067C,056A,0462,07E3,082F,0828,07FF
07E0,07EC,0787,079D,0829,077D,07A5,06A6,0186,05E2,0432,0429,0852,07A6,0822,0854
07B5,07AD,07BD,0802,082C,07A8,06F3,06E4,01B6,0576,04BD,0508,0711,07D3,07E6,076D
0777,0772,0772,07FD,0714,064F,06EC,062D,00B7,06AA,0451,052C,0734,0847,07A8,0783
0782,077D,0777,07C5,074F,07F4,0698,058B,02D1,05CC,04A0,0466,0803,08A7,07E6,077F
079D,078B,0730,080C,077C,080B,070B,05C8,0173,0587,04EF,04A3,07A7,07DC,0804,07C1
07AF,075B,07BF,066C,07C0,0827,0714,066C,02D2,066C,0523,0333,0812,0815,07B5,079F
0797,0750,074E,07BD,0769,081B,06FC,0624,0343,0593,0454,0456,0733,07E5,0800,0866
0740,075D,07BC,06D8,0689,083D,06CD,05E2,0525,064B,0574,0560,076B,07AB,07CF,07A4
0744,0675,0726,074E,0825,07E9,069A,065B,0672,0458,0562,03DE,07AE,07CB,0829,07FE
077F,0745,06E3,07BA,076C,06E1,063C,05B4,079E,04E2,0494,0432,080C,0837,0915,07E7
0772,07E5,0757,07D4,0840,070B,063A,05D8,0878,056E,04B3,04BD,07FD,079B,0865,077A
075C,0763,07AB,0861,0777,0675,06CF,060D,0706,04C7,042C,0537,07D4,0840,0801,077F
078D,075E,07FA,0776,06D6,0757,06DF,05E0,0864,05A2,0581,0622,0778,082B,07F8,0816
07E5,0730,07A6,07C7,0766,0772,06BC,064B,0876,053F,067E,069D,084B,073D,0812,081D
07F5,0718,0838,07E1,0818,0710,069C,05F1,072F,04BD,04ED,06C5,081A,0798,075C,08E9
075C,0761,0805,07AE,072C,07BF,06F5,0648,0613,0527,053A,0486,0921,07EF,08D8,0836
07D3,078D,085D,082E,08A8,066F,06F2,06F8,06B1,05A3,0568,06B2,06FB,0736,0847,0828
07DF,077D,0816,073A,083D,0785,06E9,06B2,0673,05F4,060F,0583,0767,078C,07FB,0889
083C,0789,07AD,07CE,0751,06F2,070A,06CF,0526,051B,0668,052B,06C4,07C6,0882,07B7
07E6,06DF,0769,07D3,076D,08E8,06C9,0605,057F,0575,0631,06C5,0777,080A,076D,082E
07B5,0764,07AE,0767,07E4,07B3,0741,061E,052D,0667,0625,06F4,0774,078E,0826,0780
07AA,06BB,077B,0746,075F,0722,06E0,05EB,0503,055D,0597,0768,0807,07E2,07A0,0809
079A,0749,0776,082B,07CB,0746,065B,068A,041C,0780,0608,0694,0857,0717,07AF,078D
07C9,0752,0814,07CD,0780,07ED,06F9,0618,0544,06DB,058D,04C9,07E4,07F2,07C1,08AF
0742,0706,0795,076D,06FB,0790,066A,0708,0524,050D,068C,0768,0824,082A,079F,0881
0758,06BB,073C,06EC,07B6,079C,06DA,04EB,065B,0553,063E,06E0,07A8,0773,0856,07FC
0774,0711,074B,0705,071B,06B7,0626,0674,06AF,0669,05C5,074B,07FB,08BA,07E9,0810
0787,076C,074D,07A1,0732,06A3,05D6,0618,05FF,05C4,0725,07DD,07CC,0807,08B3,0798
07AB,072F,06FB,06F4,0760,073A,05F6,05F2,0643,05FE,061D,0701,0884,083E,07A5,07CD
0762,07E1,0772,07CF,07E0,06C5,0671,05F5,0647,04D9,0852,050B,08B1,0848,0848,07DC
07B0,07C2,0762,07DE,0810,0778,06A0,0703,0676,06CF,05AC,07BD,079A,08BB,07F8,07BF
077D,0756,0834,0872,0802,07EB,066C,05C3,06EC,06F1,0685,080B,0807,0869,0864,0803
0809,0793,0787,0770,08C1,081D,0643,05B4,05DC,07AF,06E8,073D,07F7,07D3,0872,081B
080C,07EB,0800,07C3,07FB,0786,05CF,05B8,067B,05AD,0729,0818,0857,0802,083F,0884
07C6,07C8,0759,07EB,0782,06A5,060E,0533,05CB,069C,0784,0717,07D2,0767,086E,084E
07D8,07CB,0787,085F,080A,07CD,05B0,0670,05F8,06D2,07E4,0728,07DE,08E8,07B5,07BC
07A6,07A6,0740,0865,074A,0788,0587,050B,05D7,0626,0637,088E,085A,07AF,07C8,08BA
079E,0774,0786,07D7,07E1,06B2,0583,05DF,0664,06C4,0815,071C,0837,0846,082B,0884
0778,07DF,0899,0819,07F8,0851,056E,0550,0613,06E5,07A2,0935,079F,0834,0781,0849
07AE,072B,07DC,071C,0773,07F8,0578,0630,05F1,06E3,07B7,071D,0819,0767,0798,0863
07A7,0760,07AC,072B,0830,0683,0548,0529,05D1,0686,07C5,071E,07FA,07AB,0804,07E1
079B,077F,0706,06E7,0765,07E9,05E1,0525,06DA,06C0,059C,072F,0801,08C3,079B,07DD
07AA,07AC,0766,07C9,07F2,0836,055F,0511,074A,0633,06EE,06AA,0788,0852,07C8,07C1
0730,0765,0775,07B1,06DF,06F6,0557,0542,059F,066C,0789,0774,08D5,0866,07F7,07F1
0741,0755,06FD,07DF,06E1,062C,044B,063A,05E5,05D0,0706,079E,0722,07AD,0811,075B
0774,073A,0798,078A,06FF,05B6,0551,05B0,05F4,0628,07A0,0709,079E,07B9,0810,0861
0787,0737,0767,07A2,062F,052A,0531,058B,0643,0593,0763,08F1,07E7,0885,0778,0840
0726,07B9,0788,0779,06DA,04FC,0599,0547,060C,072E,069F,0742,07AE,07D2,07C7,078B
07F5,07D1,0839,086F,076A,052B,055A,04DA,05EC,0750,06D4,0872,08A0,0836,0887,07C2
07DB,07A4,0731,076E,0765,04B0,058B,0600,0545,0693,0705,078B,07F2,0885,07B1,0778
078E,0813,0816,084E,074B,039C,052D,0612,0689,06F1,07BB,0834,086E,07A9,0845,07A5
07A1,0818,07F6,07E6,0714,05C3,0534,062B,0611,0876,075E,0990,07A9,0828,07BB,07EB
07F4,082B,0828,07AF,0772,0447,0564,0582,0698,06BD,07F0,0751,07E6,0836,0848,081C
07A7,07D0,081C,079D,07DB,044A,05AF,06F4,06D5,0628,084A,0803,0894,07FF,07C9,0850
07B3,0802,07BD,0756,0769,0525,066A,0610,0727,083D,0916,0708,07D6,07F9,0807,08A8
0773,0738,06B2,07D0,0790,03FA,0588,06AD,07C3,085B,0926,0843,07F4,07EA,0834,0892
0726,0773,0762,070E,0604,0507,067E,06D0,0775,07C7,0987,07D3,07D6,0895,07F0,07F9
0766,0737,0783,081E,06F2,036A,0601,06C2,0773,0838,0861,08A9,0841,0770,0791,07A3
0798,07A0,06ED,0719,06B9,0499,06EB,0761,07DF,0946,0959,094F,0856,080E,0833,0849
077B,0737,06C6,0718,077B,047D,06E8,075D,0804,086E,0934,0731,08C6,0820,074A,06D6
07A4,0827,07A2,0763,070F,0508,0796,0753,0804,082B,0968,09B2,07CA,07D6,0837,07EF
073A,07AE,07B9,073A,06CA,053F,07E4,0755,0889,08BB,0A13,08BF,081B,0807,081F,07D9
0723,0744,0733,078E,07E9,05FE,083C,07DF,09FA,0986,092D,08E2,0801,0808,08B1,0867
07E2,0741,0764,0816,0649,0726,0806,0866,091B,098F,09DF,09B0,0854,0808,08E4,082D
07A0,07CE,074F,07AD,07C3,0649,07FE,0838,084E,0A65,09A0,0995,087F,077B,07E2,07D6
07A1,07AE,0827,0867,06E0,073E,0861,09D7,09D4,095A,0AC4,0A7D,079F,0832,0789,0899
07D0,07A9,07C7,08C1,07D7,0760,08D8,0A07,08F8,0A42,091D,0924,07BC,0801,0808,0820
07C4,07D8,081D,0896,073F,082C,090E,091C,095B,09EB,0B1F,0943,082F,0827,07E6,07AB
0795,07CB,07F2,077B,0797,09E8,0964,097C,0A3B,0AAF,0BEA,0AC2,0806,07C9,0818,07D8
07A7,0797,0862,07A2,080D,0A30,0982,09E1,0A17,0A31,0A9E,08E9,07B6,0876,086E,07BC
07BB,079F,0750,088C,0630,09FC,0A45,0A15,0B36,0B4D,0B24,0A3C,0825,077C,080A,07F1
0799,080E,07A5,08A5,085C,0B91,0A25,0A4F,0AFD,0B06,0AFB,095B,0876,0834,07E0,088F
078E,07CE,0749,072B,0758,0AA8,0968,0AD8,0A39,0B83,0A8F,09FD,082B,081A,07DB,07FE
076B,07A2,076E,073E,0831,0A4A,0A4A,0A06,0A81,0A1E,0A7E,0A04,0853,080F,0836,07D3
0729,0796,072C,06F5,06D7,0BD8,0A6B,0ADA,0AF0,0A78,0A44,09F4,0850,0879,0860,0779
07A6,07A1,07DA,0828,0727,0A6D,0AF5,0AD2,0B30,0AEA,0AD5,0A16,0879,085A,079E,07CB
0775,071D,0796,075A,0715,0B70,0A92,0B45,0AFC,0A7A,0C06,0B47,0858,07AA,07F9,0839
07DF,0788,07FD,0818,0743,0B35,0B28,0ABE,0ACC,0AE0,09FE,083D,084D,07B4,07C5,07CC
07C0,0764,07A9,0708,07C0,0B87,0AF7,0A79,0A92,0B0A,0A0F,0A0E,0842,0814,082D,085F
075C,0726,07E9,0784,076B,0BF7,0AE9,0AE3,0ACC,0B0E,0A2D,0A89,07E6,086A,0913,084D
079A,0821,07B9,076D,0737,0B7C,0AF2,0B3D,0B0E,0B0F,09E7,09E3,07B7,07AF,0827,07D7
07B3,07E7,07D1,07CB,079A,0BC0,0B26,0AD7,0A61,0992,093A,0964,08EE,0815,07D4,07AF
0794,0774,07D6,07C5,077E,0B00,0AAE,0B0C,0A28,0AE6,095F,08F5,0829,088B,0807,07E6
07D4,07C4,07AC,07B5,075C,0B94,0B26,0AF3,0AB0,0ADD,0A75,081A,0825,0716,07DB,08F0
078F,07C0,07D7,074D,0764,0A35,0B62,0B0A,0A81,0B05,0A65,09CE,085A,07A9,0770,07D7
07A6,0799,07D4,078C,0842,0A73,0A6F,0AAE,0A3F,09C9,0A66,08CE,07F0,08CE,07EA,07B3
079E,07AB,07BA,07EF,0872,0984,0B24,0A6F,0AE0,0A04,092F,08EF,0820,07EA,07DE,0836
0776,0742,078D,084E,076D,08B4,0AB1,0A34,0B47,0A1D,0B54,0890,08AB,07A5,0818,07EE
0769,0761,07DF,07FA,0753,08EF,09CB,0AF1,0A48,0952,0A02,099B,078A,081D,0895,082E
0791,078C,0741,07C2,077F,08B9,0A92,0A7D,0A09,085C,07FE,08FB,07B3,0747,0780,080D
075C,073B,0767,0721,07F6,0835,0B4F,09CA,09D1,094B,07E5,075C,07FF,0852,0763,0805
0796,0762,0799,080A,0735,0777,0A67,0AA4,095F,0909,08C9,092D,07B0,076D,0832,081E
0752,0778,0780,082F,07B8,060F,0AB2,0996,09D5,081E,0733,06E7,0863,0895,0823,077C
0739,0812,07DC,07E2,0752,05BD,09FE,0AE4,0A03,09C5,07C3,0773,07EB,0809,07E7,08B5
0755,07AC,06B8,06E0,0897,05CE,09CD,08D2,09AF,0782,0786,07E3,07FA,07A8,07F7,083D
075D,076B,080C,07A3,07DC,04F1,0A5E,09D7,08FB,098E,06EC,07B1,087F,07F5,07E9,07F6
07AC,07B7,079C,06ED,07BC,04F2,09A7,0970,0836,087D,0806,0634,093D,07D2,07CF,08AC
074B,07A8,07DF,0785,0852,062F,09AF,093B,08FF,0863,0875,07B8,07C2,075A,087D,07A0
07FF,07AE,07FE,07EB,08AC,050B,096D,0898,07B6,07B6,070C,07F0,07CC,079D,089B,0819
082C,07EA,07BC,07AA,07F5,051D,0914,08BA,08B4,076C,07F7,07E9,0847,0810,0826,0812
0842,07BD,07A2,0841,086B,0534,0961,0924,094A,07EC,0702,053E,084F,07F7,0847,07F5
07B7,0827,0804,07A7,0895,0539,08F4,09C5,08F9,0847,069F,07AA,0802,0715,0818,07FF
079C,0780,07C4,072A,083F,04BD,093E,089A,079A,0775,07C5,0732,089F,0819,07B1,07E5
07A7,07A1,07C2,0799,08A5,0433,094D,089E,08D2,078E,074A,086F,079E,076E,0810,07F9
07B5,074D,07CA,0822,07AA,04AA,08EC,08BA,08A4,0849,073D,063B,0882,0791,0848,088D
077E,0713,073A,0723,087C,03F8,093E,0963,07CC,0707,0630,078A,076E,0775,0811,07E6
07BE,0714,081C,06F3,0816,05E5,0963,08D4,06FD,0735,075C,07BA,072B,0878,0810,0810
07BE,075D,076D,06B5,084E,056E,099A,0841,0771,063F,06A8,071C,07AA,0759,07B1,0785
07AA,06F7,0722,0732,0882,0539,08C6,0826,07A7,079A,0713,06BB,0835,0835,07B8,075C
0757,06D5,0741,0851,08B3,0695,08D5,07B0,07EA,07B5,0728,06B9,088C,081B,0784,08B5
0782,07C6,076A,065F,0791,055F,095B,07F6,0938,0805,06FD,082E,07C6,0881,07A1,07F3
078D,07AD,07AB,0730,07AE,05C4,08F4,085E,07F9,087F,0793,06EE,07C7,0884,07BC,084F
07A5,0730,06EF,071C,0829,06C6,08B8,080B,07F0,08C0,0683,075D,08C1,0852,0792,0846
07DF,07D2,06EE,07A2,088C,068F,08DB,0804,07AE,0847,0782,0819,0824,07F8,0845,0826
07C9,07E3,06DC,07CE,0824,0716,08ED,0884,0796,0820,08E9,0627,085D,0842,08B8,083B
07E9,07A7,0727,071F,0942,0781,0928,0886,082C,0832,0831,075B,0873,07C0,0789,0825
0791,07EB,0756,07FF,080A,0842,0949,0893,0870,0809,0772,0783,07F0,0854,072F,07CE
0767,074E,0785,078F,0960,08EB,0941,0810,085D,0836,081D,0857,0824,07E8,082C,075E
0805,0768,07EB,0786,08E5,07DE,091C,085A,08C5,09D2,0890,07C6,07DB,0855,082A,0864
07DB,0793,07F4,07B5,0935,0844,090F,0814,07A3,07E9,0907,0930,0858,0860,081F,0763
07AF,07E0,06DC,07C6,0980,0803,08D4,085D,088B,07D5,0898,079C,0753,07A0,08B4,07FA
07C2,07C2,0751,071B,0908,07CD,08E8,08C4,080D,0861,087E,088E,0826,082B,07DB,084A
07AF,075A,0782,07E0,08DE,084A,08B2,0850,08FF,08B6,0894,090D,07D7,085A,07B3,081B
072D,07B2,0783,075B,0969,0794,092B,08B6,0744,0772,0731,09B7,08E5,08B2,0821,0806
075E,0765,0756,0789,08AF,06E0,090A,081F,0889,0832,079B,09EB,078C,083F,07CA,08DF
0735,0740,0714,0732,0906,07F5,08B9,0862,0905,0918,0908,0934,079D,089A,082D,0858
07AD,07D8,07A7,07BD,07B8,06EA,0915,082C,0902,086C,08DE,0A44,086D,07C7,0867,07FC
07B1,0781,0745,079E,0865,080D,0900,0818,088F,088E,07A5,090B,0811,0778,07AD,07F1
07AA,073A,0773,07F9,08B5,0725,0844,07E7,0771,0926,0859,0A48,0890,0740,07BD,07F6
07AE,07ED,07E7,0724,0904,0669,0870,080C,087F,0894,0894,0937,083C,07D1,086C,087F
07AD,077B,07B9,0752,0979,06DF,07AA,0887,0820,08AB,0820,08EF,082E,07FE,08E4,0826
07E5,078C,07CF,083A,098F,0829,0813,08CB,082F,0892,07D1,085F,083F,07D3,0803,07C0
077B,07B8,07A5,0716,085D,0811,081A,080A,0786,08B8,0884,09BA,0881,088A,0760,081C
07DB,0790,07CB,0867,09BF,08C2,07E3,07AA,0777,07EE,092F,0A1C,07A8,0818,0854,07A5
07EE,07B2,0785,0822,0A39,06FE,0781,070C,07B2,074A,0931,099F,089E,07FC,0821,0839
07AF,0821,0841,0846,080C,08CF,06BD,07CB,0702,077A,08B8,0895,086A,0857,0877,076F
0801,07D5,07FB,080E,08F9,072D,0775,06C9,0704,0870,080F,0916,077A,0792,0846,07D2
07A8,078B,077B,07A8,09C9,078E,0736,073D,079D,07C5,07FE,0911,0772,078B,082D,083D
078D,0797,0781,07B9,090A,0755,06BB,06CE,0710,0725,07A5,08DD,0811,087A,080C,0796
0790,0785,079D,0785,0906,074B,071D,06EC,07FE,0746,09BE,07DD,0869,079F,0880,084D
07BF,07B1,079C,07BD,07E0,0876,0634,0625,077F,078F,0884,07FB,0809,080C,0739,076B
0715,07E1,079A,082F,0910,0780,067A,06F5,078C,0695,078B,077F,07E8,0739,086D,0761
0711,0775,064B,0757,0A1B,06BD,0653,0613,06B6,085C,0816,088B,07D1,084F,080E,083B
079E,077F,0778,0737,09B6,0814,05C0,05F6,0687,0839,0984,093F,0784,0807,07FC,080D
07AD,073B,0783,083E,093A,07C1,065E,067F,07D8,07D7,0824,09BA,0798,088F,0812,0818
07A4,06D1,07E6,0753,0897,0815,0661,0624,0742,07A7,07C7,0804,0821,087C,084C,079B
077D,0718,0774,07EB,0990,0775,05A6,068A,06E0,06F7,05EA,07E2,0820,0772,0776,0894
075A,077E,073E,0857,09EA,06ED,0585,0678,0760,06BA,0855,07B2,078F,0806,0882,0814
07CF,07CD,07C4,079E,095B,079C,0663,05DF,06A5,06DD,0951,07D9,0811,07CE,084A,07BD
07EC,073F,0825,07AC,0A17,082D,05B0,061B,06B9,07E0,077F,0858,08C9,0854,081C,0788
07F4,0777,0815,0880,09B8,08A4,0573,0584,06E2,076D,074F,0907,07BD,0814,07DB,07B4
081E,075F,08D0,0795,0988,07F7,054B,067B,0704,070A,0738,087A,0822,07A1,0740,07C0
082F,076A,0823,0731,0AA5,06D5,05BE,055C,06DD,0751,0821,08B2,0782,0844,0803,0847
0799,07C2,085A,0790,0A04,0883,05AF,06CC,06E4,07C8,08B1,080E,0846,0820,078F,07A2
079A,07AD,0794,0856,0899,07BE,05FD,06DA,0746,07DB,07A2,0962,080F,0863,0787,082B
079F,077F,0822,077E,0928,079A,0628,0691,072E,07FE,0800,07B6,0836,07E3,0828,082F
0767,07C2,06D6,0710,08DA,0779,0599,0608,07DC,0856,08E9,08E0,080B,08E7,0830,0824
077F,0774,0710,077A,08E5,0779,066E,06E5,06E0,07FB,07E2,07CD,0771,0727,0790,0832
0716,079F,073C,086C,0890,06FE,06C8,068E,0783,087F,08D8,09B8,07CB,07BD,0813,0820
077D,0755,0773,07A6,095A,06FD,0724,07B4,089B,07ED,06C4,081F,07CE,081F,081B,077C
075D,0772,071A,08A4,087E,0752,06FF,0725,070A,08F7,0959,093B,085F,07A0,07A7,075A
077B,079F,07CB,07CF,08BC,07F0,06D5,0796,0854,089D,0742,0977,07F9,0852,084B,07F6
07CB,078D,077B,07F2,08C7,080A,06E8,074F,0888,08FA,0973,0967,0828,08C4,0882,0839
07DE,0759,06FD,0715,0898,07D8,06EF,07DB,0800,07F3,07C1,0880,07CA,07C9,0781,0822
077B,0769,07F9,0708,08D6,07C2,06DE,0872,087A,089F,08DC,0737,08B8,082F,083B,07FB
07BC,07F9,0833,083E,0911,0839,07BE,087B,08EC,08B8,0850,089B,086A,0854,087A,081D
07B8,07BC,0851,07B3,0980,0803,0760,0824,0898,099F,092E,0988,07EF,07AF,07A3,07F2
0808,081B,07A7,076D,09AF,073C,0803,0822,0953,09BF,09C0,0966,07D2,0830,0822,0789
07B0,0860,07D4,082C,0911,0759,089F,0913,08F1,085E,091F,0ACF,07FE,0872,07FB,07F6
