CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
0874,0912,0855,097D,08FA,08E9,094F,08C3,09D2,0A68,09B8,0917,0827,07FD,0834,0864
087E,0848,0870,089D,0884,07FD,089E,0A78,0A37,0A0A,0AFE,0A77,07A2,07BE,07AC,078F
0893,0863,07F2,0976,08EB,0958,0976,097C,0A26,0ABF,09E3,09FA,0859,07DC,07E4,0A16
087C,0885,08A7,08EA,07BD,08FD,098F,0A44,0AFC,0B1B,0942,0948,07CA,0781,0816,09AC
0881,086D,08D5,0A36,080E,075F,0A33,0A3B,0BF9,09EF,0980,09B8,07C0,07DA,082F,05E6
0878,0876,0868,0963,08B5,07E9,0A29,0A9C,0A61,0B27,0B40,0A8A,07D0,0814,07BF,09DC
0823,080D,0828,0973,087F,0743,0A1E,0AC5,0A9D,0AA7,0B42,0B9A,081D,08C0,0875,08F3
0830,07D6,07DE,091E,08B0,07EC,0ADA,0B52,0AEE,0944,098B,0909,086C,06FB,088C,08A8
0809,0832,07A0,09D6,07F3,0733,0A7A,0A55,0A77,09FA,098B,09C9,087D,07C7,07C9,067D
0868,07ED,084C,0A18,080F,07FD,0AA0,0AF2,09DB,0A3B,0A04,096A,07B4,083B,08D9,081B
085C,07CC,0852,0987,0853,0886,0AB2,0AE7,0AFE,0B29,0B9A,0A59,0874,07E1,087A,07EC
083A,0817,06C7,0994,0856,0849,0AD6,0B7D,0AA7,0BCE,0B2B,0B66,07FA,07F4,0870,088C
0846,0857,076D,0A62,08CE,0839,0AB1,0B4B,0C53,0A84,0A90,08E6,0831,0813,081B,0A3F
0816,081D,080D,08E4,08EB,0924,0B41,0B14,0B6E,095B,08FD,0951,07E6,08D8,0811,0767
087D,0811,07F5,09AD,082D,081A,0B57,0B7A,0ABF,0A79,0BD0,098D,07DC,0838,0809,0861
08A6,0829,0886,09DF,089D,0838,0B21,0B95,0AA1,0A0A,0991,084F,0936,0755,084B,0780
089D,0817,07EB,0A09,08C7,0915,0AAA,0BC3,0B10,0ADA,09D6,0A0C,0787,07C8,07FA,0901
0870,0861,07AE,09F5,0868,07BA,0AE9,0AC7,0A8A,0AB5,0928,0924,07FC,07ED,0801,0951
0881,085D,07D6,0A7B,08A6,0798,0ADE,0AFE,0AB8,0B58,08B8,09CD,0816,07BD,07A1,07B4
08BA,07EC,088B,0A62,0890,0995,0ABB,0A08,0A37,0988,0909,0886,07F7,0830,07FC,06D2
0866,072F,087F,0A1F,08BB,0989,0AF4,0AD6,0AC0,0ABF,09B1,0873,0895,0785,07E7,0662
083C,0841,081F,09AD,08E0,0756,0ABE,0B1D,0A04,09AC,071D,0811,07FB,082A,0861,0AD2
0841,0827,07C3,08E0,0837,07A2,0B24,0A70,0FF2,091F,094A,07F0,07CC,0805,083B,06EA
088A,072E,07A5,098F,0829,0827,0A64,0AA2,0F3C,09A8,0834,07B0,07AF,0781,07DE,07E6
0828,0783,079E,09E1,088E,078E,0A42,0AA5,0DB6,09D4,0878,080E,07E0,085E,07F9,082C
0816,0751,086D,098C,0848,085B,09C5,098C,0B64,0901,089E,075D,07EC,0855,07A9,070B
085A,07C6,08B3,0996,06FE,07F6,09AF,09CD,0A38,0853,071E,07DF,0809,07A2,07F9,06AF
0835,07A6,07BF,0977,0708,069B,09B2,091D,07BD,08EE,0838,0737,07A9,0827,07B5,07D7
086E,07A1,0812,0A16,07FE,06F6,097A,0997,0600,084B,0821,0761,07AE,0759,07A5,0781
0845,07DD,090B,0A4B,08CC,076E,09F2,096D,0514,069E,07C8,07D4,0853,07EC,07C1,0637
086E,07D7,0979,09F9,08DA,0856,09D3,08FD,04DA,071A,0874,0841,0872,088B,0705,072F
0886,074F,08D0,0A02,087A,07CF,09D8,094E,03B3,07B5,076D,061E,07A2,07B5,07DC,0727
0899,07E3,08FC,0A2C,08B0,0844,0962,08EC,02CB,0874,06CC,07AE,0786,0814,0888,0774
08B0,08CB,08FB,0AC1,0877,086C,0A16,09FA,04D9,0849,065C,0730,07FE,0868,082C,0741
08B8,08EF,080C,09B5,085F,0805,09AD,0908,059A,0771,0690,05E5,076C,07A5,0812,0859
0872,0854,093B,0996,0896,08A4,09B0,0939,0669,08D7,076C,0585,083B,08A6,0863,0A64
08C6,08AB,0928,0A7D,0901,0712,099A,0887,07DF,07F6,0666,07A9,082B,084C,0773,0755
08A7,0927,08F1,0991,08A4,0788,091E,084C,0A5F,07D5,070E,06D5,083E,07DA,07DA,07EB
07F2,086B,0970,09ED,0836,082F,08E7,083D,09D9,071D,0603,05E4,08F9,0836,08B3,08B0
0859,084B,0932,0A17,08A8,075E,0968,0964,0A1C,0811,06B8,0731,0814,0865,07BE,08AD
081F,0841,08C6,0958,07E1,0729,08E1,085A,0A57,072B,07A3,0676,0812,0813,07B0,06D7
085D,081D,0942,0A24,083B,0814,09A0,08B5,0BC9,064C,07CC,0817,078B,07F8,07ED,0C23
0813,0802,0936,0A05,078D,07B0,08BF,086B,0A35,07DD,07AB,06D5,07E4,07D8,0907,07D1
0803,0879,08D6,097F,07A8,08B6,08FA,08F4,09E2,074F,0787,088F,0838,07F3,084B,0653
0841,07E1,0943,08D0,081E,0838,08DB,0862,09AA,06B2,08A0,0709,07BD,087B,0821,08F8
0825,089F,08DB,0939,0817,07CE,08DC,094A,0935,0774,085F,070A,0839,07D1,07D9,08EC
085C,086D,0A02,0967,095E,078E,096E,0930,0808,083F,0754,078B,07AB,0858,07F5,0956
0873,083C,098A,0939,08D6,0815,0931,0829,078B,06B4,09FD,09D7,0849,087F,0873,0915
0859,0889,0980,09E9,0895,07AB,0937,08AB,0734,08CA,070E,08C5,081E,0815,07A2,09B5
08AA,08C3,0965,08EC,087D,0927,097D,0821,0716,08B4,080E,0871,07E9,0892,084C,093B
0841,086D,0950,0A33,08E9,0838,0949,093A,0836,076D,06BD,07CE,0805,0875,0794,077B
088C,0870,0961,0978,0817,0886,098F,0898,081A,071E,08B6,0950,082E,083D,0867,0778
08CE,092D,0976,0A55,08A1,0843,095A,082D,0718,0787,0941,08F1,07C4,0845,0824,056F
08A0,0873,09C6,096D,088B,07A1,0936,092A,07D9,0780,0996,09D4,0792,080F,07A7,0871
0896,085E,099B,0949,080B,08B4,09AE,085E,089B,088A,081B,086E,0801,0895,07F9,0812
0869,08E6,0A1F,09B5,07DA,080D,092C,07E9,0801,08C4,079F,087E,072F,0842,07BD,083A
0830,082C,096B,0939,07B3,07EF,0968,0857,08FB,085C,0922,09AC,07C7,07E8,0878,094C
082E,07DF,09A7,08B4,0839,0885,08C8,07E6,08DF,0845,0935,09F4,0811,079F,085C,05C5
082F,07E1,09C7,090C,0865,0808,08C0,08A3,08BF,07C8,08C5,09BE,0767,07C6,084A,08FE
0863,07D2,09AA,0960,07F9,087D,08EC,096D,0886,08C4,0905,08FE,082C,07F3,07F1,0812
0800,087C,09AC,0977,08EF,0887,0890,0890,07E5,06BD,09C6,09AE,0786,07C9,07F6,0832
0845,0833,08E4,08CF,088A,0830,08C2,081B,0820,083F,0965,09F6,081A,07F9,0846,056A
087B,086B,0920,08A2,07DC,0851,0877,0881,07F6,08BB,0978,0944,07FF,081F,07C5,066E
0846,0825,096E,0979,08C6,08D9,07FF,0854,0829,07A0,0906,0AA7,080F,088D,0831,08EC
07F5,0866,0984,08D8,07DB,08A0,084F,083D,0828,08A8,085A,09C1,085C,080B,0832,07CE
0875,0868,096C,096D,08CB,08DB,07FB,0863,07C1,07A5,0880,08C5,0762,0783,07C7,0704
0856,08A2,0A3F,08F6,0755,0917,079E,07BE,08F2,082B,0957,0A47,0853,0806,082F,05F7
088A,081F,0928,09B3,0812,0880,077D,07A2,07D5,078D,095D,07FB,0832,0852,0820,0616
0843,0853,09BA,095C,0877,0917,077C,070D,075D,0885,0757,0941,0751,07EA,0854,06C7
0859,089D,09C3,089C,081E,08AB,06EB,06CC,0672,0731,085C,085F,0775,07F9,0854,0714
0876,086B,09AF,0944,086B,0879,0724,075F,075D,0831,08EF,098C,080D,0873,0870,0679
085F,0910,08AD,0898,08A2,095C,0799,06FE,0782,06EF,076A,08C7,086F,07A0,081D,0906
0845,0889,0A35,08AF,0738,081A,06AE,0723,06DB,0720,099B,06FA,0788,0784,07AF,081F
086E,07E0,08F4,087E,08D4,0875,06B4,0671,06BD,086B,085A,08D1,080A,0831,0756,07DB
07F6,087D,0938,089A,07FF,07C4,069D,0635,0631,0783,08EC,09D3,078D,0849,0861,07CA
081F,0866,083F,085A,08A3,0A50,06BE,0677,070B,0812,07D3,07D7,0809,083F,08A3,0AEB
0818,07F4,0953,0881,07AF,093A,057B,067B,06AD,06FA,08EF,0848,08D8,07D1,07B5,09DB
086C,085A,0946,08D4,0872,09B6,0682,06DA,06F7,0701,084A,095D,0819,07F1,082B,08FA
0844,0875,094C,090F,0805,098C,0621,05E2,0652,0782,0768,083E,08A8,08D2,07B7,09AA
084B,089F,0867,0908,08E2,0953,05E8,062D,06C7,081B,07D6,06DC,085C,085C,080C,0702
0817,0882,089F,0889,0849,0957,0645,0646,0760,0768,0808,0852,081B,08B4,07D2,0884
0848,0879,0942,0886,08C0,08C1,05B1,060E,05D9,0830,0713,0889,079A,0848,082C,08AA
0838,08F1,08BD,0959,0894,0A67,0596,05CA,072B,0768,07E5,07F5,0861,07F3,0851,0668
08C2,0897,084C,0931,08E2,083E,05A7,066A,0658,06EF,06BB,08D9,07E2,088E,07F1,0613
085C,08D6,0946,08BF,07FB,08E1,062B,0632,0678,073A,0837,0735,07BA,0781,081D,0963
080D,0898,099E,0858,07E2,091A,0632,0681,06BF,073E,067D,0939,082C,07CB,07FE,084F
0883,0868,08C3,086B,08B0,0A04,05E8,06CD,0712,07A2,086E,07C1,07AE,0826,088E,0A7C
0882,0880,089B,0861,085B,0A5A,05FE,0631,07D0,075C,072D,0882,079E,0829,07DB,0B72
087B,0800,0868,08D3,0840,09C2,0619,06A1,0734,0838,090F,080C,07F8,080F,07E8,03D9
0809,0896,0865,0868,07BD,0967,05C4,071E,066E,078A,080E,08D6,0814,07FE,07FC,0831
083B,07E5,084E,07B0,08E8,0937,062F,0687,06ED,08C5,0779,0879,07C9,07BA,07F9,09C6
07B7,0852,0807,078F,0778,099D,068C,06BA,07CA,092C,0815,082F,0872,07E3,088B,0737
07E8,07DC,0751,07D9,0856,092F,0657,06F1,07C2,0898,0880,0841,07B1,0740,07A2,095A
0825,087C,088E,078C,0783,09C9,0672,07B3,07F8,0820,0867,0A09,07E3,0867,07B2,0453
0832,087F,07FE,0843,07A7,08A7,06C5,07FD,081A,07B9,0884,0873,082F,07C7,085C,0ADC
0814,081F,0837,0830,07CD,09F0,06F5,0868,08C4,08A2,09E9,0906,07B9,0796,0814,0A90
080E,08D8,071D,07F5,08C9,092F,0770,07E4,0874,0941,09D8,08B3,089B,0863,087D,0B0E
08BB,08CC,086C,0875,08B2,09D4,07A2,0875,07FA,08FA,08DA,0854,0838,0850,0826,08C2
0829,0858,081C,0803,0877,08E0,07A0,080D,084F,0916,08ED,0951,081E,08B8,08A7,05DC
0838,0807,078C,0802,0859,0A65,079B,08C5,087F,0955,08F3,091F,0742,0783,077E,0B3D
0874,0821,0876,0836,0915,09F3,07DF,0921,092C,08C1,08DF,0858,08AB,0871,080E,0A15
0853,08AA,07B6,080F,0913,0A3E,07B7,07A0,08F2,099C,09CB,0984,07AA,08C0,0794,056E
089A,0837,0817,083A,07CD,08B8,0855,0892,0913,08BB,08EE,07F9,0833,07F5,0860,0716
086C,086C,083A,07AF,0868,0993,07E0,0903,0945,0940,08D6,083B,086B,0798,0799,0581
0884,0891,07D1,0849,07AA,0820,087C,0993,0902,0A72,09E6,0944,07B6,0790,08D2,07D4
0891,0816,0796,07FA,0857,095B,0887,093C,0928,0944,087D,06A7,07C3,07D1,0787,0A6D
085A,081A,07D2,0815,0890,0941,08A3,0980,08D0,0973,083A,0821,077F,084C,083F,0652
0861,083C,077E,0802,0783,0841,08BB,09AF,0835,08D2,0980,090D,08AB,0861,0778,08C1
07F6,0809,08B1,0728,08D7,09D2,08D2,09C7,0939,0928,098E,08D3,082F,07C4,0886,095F
0875,07E8,0863,07AC,0842,0A12,0946,08C1,0857,08BC,0970,09A6,07C9,084E,0799,063F
0831,081E,084A,0782,0834,0AC1,0843,08F5,09F0,094A,09F1,06BB,0888,0803,07DF,0849
0864,083B,08B1,07B3,0865,09A8,0925,091C,0925,0927,08DC,09D0,0847,0838,0830,0597
0821,084C,07C2,0846,0840,094E,090E,08C2,0917,0A51,07C7,0947,0804,0782,080C,0987
086F,0855,082D,06FB,08B4,0958,08FC,0965,0A07,08BB,0969,0871,07CB,07C6,07C2,05E3
0858,0862,087B,0816,0890,0A40,08EB,088C,088C,08C7,089B,07E2,07A1,082C,0870,0678
087D,07EF,0801,07EA,08D9,0A4A,0977,08A8,0868,077E,0A0D,0684,084D,082F,082A,06BC
0893,085D,08B8,0845,07A5,0943,084E,0945,0851,07EC,0874,077E,0814,07D3,07E5,07D3
08B2,0845,08A1,07D6,0975,0A4E,0884,08FE,0816,08E3,078A,06F5,07D9,07F4,07E3,0B11
08BC,08A5,08A9,07E4,0920,0987,08E0,08EF,08F6,0890,0869,066A,07C9,07C0,0778,0C98
0864,08A7,0884,082B,084D,0A8C,089B,083E,0794,089C,074A,072F,0765,0804,07B5,06CD
0847,081D,0888,0811,07F1,08CB,08DA,0898,07E3,0915,06BD,06F8,0807,081D,0784,06CB
089E,0899,07F1,0758,07C2,0A8C,0740,080A,07B9,078C,0793,06B5,082D,0786,07A3,076B
082C,0840,081E,06FD,08C1,0AB1,0864,07E6,080A,075E,0612,0509,0868,0852,072F,07E8
0810,085F,08B8,07DF,08B8,0AEA,08BD,08AD,0793,072A,0551,05BE,06B1,079A,081E,0915
07E4,0830,08C0,082E,08DA,098A,0831,0821,085E,06C6,067D,04FE,083D,07BF,079F,063E
084C,088F,07C0,0858,07DE,0A66,07A4,07A4,076E,0602,0722,0507,07C9,0754,0811,07A3
081E,0889,0891,08B8,084E,08E2,0743,0749,073E,0635,059F,0644,0818,082E,07D3,088A
0860,07E1,0773,0840,0808,0A18,07E0,076C,0670,0648,05A0,049A,08A7,07D2,07B0,080E
0874,08B9,0818,08B9,08C8,09D3,06DA,070C,074D,075C,0574,05E9,0872,082F,0897,097B
0826,0824,07CC,0898,0857,09C4,077C,076A,0688,066C,0425,040E,081B,0839,0828,0901
084F,0818,08BC,08DC,088F,0A51,07D4,0786,0623,0583,050B,0340,07E6,079F,07AF,0731
084A,0881,08D4,08BA,0946,0A1B,0771,06B4,0629,068E,0461,044A,088D,083B,07D7,05FF
08B5,087D,084A,08E4,091E,0A6C,070E,0636,05D2,05DD,043E,04C3,0845,07A1,0825,09B5
0834,08C6,087A,077A,07B0,0A28,0759,06C8,060B,05A8,04ED,0534,076C,07DD,0827,091C
08A2,084A,0904,085C,08EA,0997,0700,06B2,0581,0390,0555,0544,0884,0859,08B6,0995
0845,0853,087C,0850,0867,096A,0712,0794,0601,04D7,0440,03E3,07A8,07E7,07B9,07C0
087F,0846,085E,074F,0910,09D9,06BB,0626,0662,05EE,0530,03C9,0847,0821,07DF,0647
0834,085D,08DE,0861,091C,0AAD,06A0,05E9,0587,053B,0554,0348,0897,0892,07C5,08E0
0874,0864,07BF,08F1,08C5,0A00,06B3,060C,05ED,0546,0408,0575,07D3,07F1,07E2,0860
088E,08A8,07FD,0851,083D,08E9,078D,06F4,0520,049D,059B,04E5,06FE,07A2,080C,02E8
089A,07F9,07B3,0859,07B3,09E8,0735,05BC,050A,055C,0473,045F,07D0,08CE,07D9,0556
07EB,0825,082F,07E8,085D,0999,0720,0718,061C,0579,0540,0413,08B9,085D,0815,0933
07AC,086A,0861,074C,07B9,0943,06C1,07AD,057C,0508,0690,0624,082D,07C1,0823,0776
07E3,0841,08A0,07E9,07A9,0945,06CA,05D3,06C1,05D7,061B,062F,08C5,07E9,0837,07AA
07D1,088F,0884,0805,0727,0A56,07BE,0619,0655,056E,0520,05A9,079D,086C,07D4,080F
0823,0863,080F,08AE,0782,0990,06DE,05C5,06BF,0608,056D,0609,085E,07DE,0811,08AA
08B0,07F6,08DE,08A5,080D,0969,0688,0696,054B,05E6,0498,04E6,0880,0848,07D2,0A2C
0877,0857,085B,0868,07A4,0A99,0798,0721,068B,05B0,06AB,059A,07C4,07F2,0784,07CB
085C,088E,08DC,0881,07EC,0951,07E0,078D,0670,0494,0675,0559,07A8,07CA,0813,09FD
087A,08AF,0865,0924,07A2,0AA2,0741,0643,0692,0624,05EC,04D1,07CE,07F7,0892,08BA
08A0,085D,08D3,07EC,07BC,092F,075F,0678,06DD,06AB,06CE,05EE,07D1,086E,07BC,09AC
085F,085F,08AA,08D7,07F2,0933,06DF,0725,0632,05E4,06DE,078B,0789,085F,088C,0768
0831,0898,0886,08DA,0953,09B3,071C,06AB,06DA,069F,06FD,063F,07A2,07E9,0768,05CF
08C2,08B5,08A8,0879,086F,09C8,079A,0773,06DD,06B4,06ED,0788,0844,079C,0777,07AC
086E,0816,0847,08D8,0765,0962,07A8,0794,0725,076F,0750,07AE,0796,07C6,0837,091D
086C,07F6,0847,0928,0969,0918,0778,06A4,0726,0612,0670,073F,0815,0788,082D,0937
0847,07F9,0903,0806,07A1,0A8E,07C6,0731,069D,0771,06D4,07B5,0804,0887,07E4,0666
086F,0812,0817,07A0,07F9,09EA,07B7,06E6,0782,0690,07AF,0794,0816,08B9,07DA,05E6
07D8,07BF,082E,07AF,08DD,0827,0756,070E,07D1,065C,06DC,07C3,07D2,0810,0731,08B0
07EC,0849,085C,07E4,0832,09CD,07B1,07C9,071B,0749,08A4,0873,07DE,07DC,07ED,071B
086E,083A,081B,07FC,0924,0923,0771,071A,074C,0735,0878,07F8,07CC,0810,0826,076B
0859,07CB,08F4,07F1,0817,0A0A,07A9,06C4,0781,074A,0760,0920,072A,0809,086D,0856
0879,0822,080A,084C,086E,09F1,073C,06F0,07EC,06E5,081D,092C,07FB,0851,08AF,08B1
0899,0825,081E,0847,08A5,0876,073A,07BE,0729,07DC,07C7,0866,0892,0831,0888,074B
088F,0884,080C,0814,0923,0948,07AE,073A,07E6,0799,0764,0737,079C,0740,07C1,044D
088D,0890,08DE,081B,087C,095B,07C6,0642,06FB,0829,07D2,08A1,07FF,07DA,07D2,0928
087F,08A3,086B,08DB,08E2,0920,0778,06F3,071A,0778,08D0,070B,07FF,0801,07AD,0B56
084A,0883,0831,0886,095A,0914,0737,0727,082F,06F7,0862,083D,080D,0804,07DE,09AA
0878,0906,0947,095A,092F,0985,074C,0791,0811,069D,09A0,0885,079E,07D7,080E,04BF
0894,088A,08BC,085A,0821,08D3,0694,06DB,0671,086F,0864,0A79,0813,0766,07E8,0A13
0813,08BF,08B3,0908,07D8,0999,0720,06C1,0685,07DC,07E3,08CB,079F,07E9,0859,07B4
086B,08A8,07FC,0834,092D,0955,06E0,074C,0773,07FE,093B,093F,07AA,0747,07A0,06A6
0821,0899,0796,0858,08AE,090C,06CE,0728,0752,06F0,081E,08E8,0837,0817,07AC,081D
0866,0874,07DD,086B,0792,0893,06B4,074C,0734,07AE,08BC,09A2,07C3,089A,0789,06C5
0836,07E5,06EA,0881,0842,081B,06DC,05A8,0748,0866,08F9,0AC4,0805,0755,07C2,05FE
0828,08BE,06F4,08CB,0897,07F7,068B,0639,0701,084B,084E,06F0,07FD,0801,07E4,06B4
07C4,0803,0674,07AD,08BF,0922,0679,0725,0729,0935,08AE,0926,07F4,0823,0827,061E
07F4,085C,052F,080B,08F7,0816,068B,0757,0798,06B9,0793,0980,085E,0748,085B,08DE
0864,0860,0655,0845,08B3,08FC,06BF,06D4,06D4,078D,07DB,0887,0827,07FE,0724,06B5
0853,0871,050D,0944,089C,0869,0639,077C,0717,087A,0776,09D8,0860,081B,07CF,091A
0881,083C,0550,0822,09A8,08B0,069F,071B,081F,0836,094A,0AC4,078E,0814,0849,076D
0835,088B,05CE,084A,0955,089C,0699,0741,0726,0922,0869,0A33,086B,0741,07CE,04E6
08AB,08A9,04F8,07EE,0994,0730,067D,07EF,073F,077F,0A0A,08C7,07AF,07DA,07F1,0A73
08C6,085C,059B,0893,0991,0903,06FD,0727,085A,095F,0738,08A5,074C,07A3,07D9,0723
0820,08C6,05CF,092B,0A1F,0845,06EA,071D,080C,08BF,0A32,0938,0842,0817,082E,0772
0890,089E,059E,08BA,0978,08B5,075E,07A6,08A1,0881,0908,0A03,075B,07BB,081C,06FF
0872,0884,050A,08AB,0A08,07E1,0746,0800,0866,08A4,0986,0996,0811,07A7,086E,0A14
0861,0852,0503,08C5,0900,0781,079C,0702,087C,08F5,0AB3,0A22,07D0,082F,081E,09B0
07FF,07E4,05C5,08B6,092E,079F,079E,086A,0955,097E,0882,0A69,075B,07D8,087E,087D
0820,085C,05FF,0876,08D2,0823,07A4,0919,08F8,090E,08A5,0A18,07D4,07E0,07C5,0805
0856,08B8,0633,08B6,09B7,08A6,07C6,0844,0815,0944,08E9,0A0D,07E9,081F,07C4,0788
0848,0880,065F,08E5,0885,07CE,07C9,085A,09F9,099A,08E8,0949,07BE,07E4,087C,0A16
081D,07EE,0703,07E9,08D2,088F,0810,0871,08D3,0929,0A80,0A13,0827,07DA,0843,0838
0847,0823,067A,0842,0960,08AD,08A2,08BE,0AB5,09A3,0A1A,09F7,07CB,0819,07A0,06BC
07FA,080E,07C5,088C,086E,086D,08D4,0917,0A4B,099A,0A6D,0ADC,07F4,0867,079B,088C
0810,0840,0859,0764,09B5,07FA,08E4,0917,0A22,0B25,0B14,0A1E,080F,08C1,07F2,0CC4
0860,0869,08B1,0866,0968,0750,093C,0AAA,09EC,0A13,0BBB,0A4F,07F4,0800,07A6,0605
088D,08B2,0920,0878,091B,08A7,0977,0A1A,0A11,0AB4,0A73,09A0,0838,084A,0873,09AD
0863,0834,09A0,0894,08F2,0875,0A35,0A26,0BA6,0B7F,09EF,0B16,07BA,089E,07BD,0836
089A,087B,0A6C,07FF,08C9,0801,0971,0A9C,0A98,0AA4,0BE4,0BE7,0784,081C,083E,089A
0894,084F,0A00,087C,09C3,0722,0922,0ABF,0B12,0AF3,0BEE,097E,07BA,0789,07FE,05FB
0872,0887,0B81,07DE,09F5,07DA,09D2,0AD3,0ACB,0BF4,0B7A,0D17,0786,06F0,0835,09EE
0899,0814,0B77,088D,0AB8,07B0,0A91,0B29,0B66,0B70,0BAD,0A6F,084C,0806,08C5,067B
086C,07EF,0B7B,0843,0920,07C9,0A94,0B83,0B10,0AD3,0B35,0A01,07DB,0862,0885,0827
0842,087C,0C25,08F6,0999,08DA,0A0F,0B00,0B70,0B97,0B7C,0B4A,0872,085A,0779,0750
07F8,0882,0B70,07E3,0A00,085C,0ABD,0AAC,0C1D,0BAE,0B72,0ACA,07EE,0733,085A,0801
0806,0833,0C36,08C8,0905,07F4,0B2A,0B6A,0C0A,0AA8,0CA3,0A89,07F3,0776,07F3,07E0
07EE,086A,0C3D,07AC,08B8,086C,0B4A,0BBB,0BA2,0C89,09A0,0AC0,082D,0839,0850,0781
07C9,0880,0BD3,07C3,0847,081B,0B0F,0BB2,0BE3,0C39,0AFA,0A51,07E2,0786,0875,0AF4
07F1,07F1,0BF1,080B,0883,0803,0B8D,0AFB,0B89,0A2A,0A37,0B5F,0877,0812,080A,09A8
0820,085B,0C33,0784,0855,0765,0B20,0C09,0C3E,09C0,0AD8,0A7A,07F4,081C,07F2,0A77
0805,08B0,0C04,0802,098B,0872,0C0C,0BC2,0CA5,0B67,0A4D,0870,07CD,07F5,0834,0624
07E1,083B,0BA6,074B,0864,0713,0B9B,0B4D,0B01,0B63,09F9,0A65,078F,07C4,0828,0768
0859,0828,0B54,081C,08B7,084A,0B2D,0BB3,0B73,0BCC,09C0,0A26,07DE,074A,0857,063A
0870,083F,0AF8,08B3,090C,07DB,0B0A,0BBC,0BCA,0A84,0A80,0956,0873,0824,0817,0873
08AD,0873,0AE3,081D,0895,088C,0B92,0ADB,0BBD,0B0B,0AC2,08A3,07B2,0838,0790,07C1
087B,08F9,0AB3,07CE,0921,06C4,0B2C,0B6E,0A5F,0C2A,0AF7,0A37,087F,07B6,0817,0785
0896,08DE,09BF,08D1,08FD,07E0,0AD5,0ABB,0A87,0B77,09E3,07F7,07CF,0869,0733,0B35
083C,0868,0974,097B,0892,081E,0A35,0A7A,0A7F,092E,0A65,081E,07CA,07DC,081F,0778
086A,0899,08B9,07AA,0807,0683,0A96,0A87,0AEA,0B21,0AA4,0A27,08A2,0798,0766,0752
0821,0879,08F5,0819,08EC,085F,0AA7,0A75,0A7D,0ABC,0A38,089B,079C,085A,084D,0889
0826,086E,0770,07F2,0773,064E,0AF3,09D6,09A5,08F9,088E,09A2,0816,081C,0785,0923
082F,0881,0749,07D7,0932,07F7,0A7C,0A32,09BA,094B,0974,0896,07B5,07F6,07FD,0780
0872,0857,06F2,0884,0862,0793,0A06,09DB,0A09,09B3,0855,0842,07A9,07C0,072C,0787
07B7,07DA,06DF,07F8,081C,08DF,09C8,09E0,0935,084E,085E,07E8,07B1,07FA,07E8,0959
07F7,07CE,063C,0817,0885,0856,0A39,09AA,08E3,0876,08F8,0852,07F9,0815,07E9,0709
07FF,0851,056F,0760,07D6,07CB,09C3,0945,097C,0780,08B0,0816,07BB,0810,07DA,0741
081E,0810,059D,0835,0846,085E,09F6,07F8,08E3,0863,0849,0698,08D4,06F3,084D,0820
0851,07FC,05BC,0791,0791,0899,092F,0980,0827,08BE,07C1,066A,07E4,07EC,07CD,076D
0855,0798,05A3,07D1,0752,07E4,0914,08D9,08AD,0701,0865,06D7,0854,080F,07E0,08BC
0841,08B3,04F8,092A,08C8,0841,09B0,08D8,088E,0792,0545,05E5,0806,0774,0826,06EB
0888,0891,05C7,0858,0798,084E,091B,08F0,0796,07FB,0766,0598,07A8,0855,079C,06D6
086A,0881,0539,0893,0792,0894,08DD,0864,07E1,07F7,06D2,0750,0786,083C,07E1,0B67
0880,0861,054B,0870,07E2,080E,0947,08AC,0785,063B,07E5,05C3,0889,088C,0790,07A3
083E,08AB,05B5,0863,08A4,0800,087C,078F,0838,0624,064C,0509,075C,07F4,0840,088C
0862,090A,0545,086E,082A,096B,07FC,08A0,079F,05D1,06B4,05E3,0790,07A9,0835,04FB
0853,0838,0591,0821,07B8,08A2,081B,080C,06D5,0666,0746,05A1,07EA,090A,07E6,0791
0882,080A,05CB,08D7,08DE,082E,081D,07CC,06F8,0696,0779,0539,0789,081B,0770,06A5
083A,0896,0608,07A9,07EB,0873,088F,077E,0765,05B3,0761,056B,07A8,07D1,07A7,04A1
0841,083C,0628,0852,0789,0778,07F3,0773,06E6,0787,068D,04EE,082A,0815,07CA,0BDC
0897,081D,0691,07D8,06E9,072E,0825,07B8,07E8,0729,0537,0614,08CB,07D8,0894,0B6E
081A,0841,06B5,0770,0745,0712,0875,0793,0634,0601,068A,0609,0842,085E,07FA,09F4
083F,07C9,06E1,0850,0788,0748,0852,07B5,0750,0658,05B3,06D1,0840,07D5,07E6,07F6
086D,07FA,0738,086E,0813,07AF,07E0,06E8,0613,0580,05CF,053E,07F4,07E1,0842,066F
0807,0814,0805,0817,0782,0862,07BB,06F6,07B1,05DE,0644,0665,08A4,07FA,0834,04C3
07FC,07FC,078A,084A,0837,087D,077D,0752,06B9,070B,06B4,0741,0833,07C1,07EF,06DD
0816,0880,081A,079E,091D,082E,0834,0739,06D5,06B1,0499,065E,0800,07AD,0816,0C15
0854,087B,08F3,0881,08D8,0802,082D,0769,06FB,0750,0537,0811,07CE,0762,08CB,0976
08A1,081B,0850,0880,08B5,090E,0843,0719,0740,0732,06E4,05F6,07FE,07D5,0796,05AF
