CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
07A4,07B0,0708,0778,075B,04D7,0A37,0A53,0AF3,0B18,0A4B,09EF,059F,0850,08D7,093C
0690,07B9,077A,0817,073D,0502,0A84,0A4F,0B40,0B12,0A9B,0933,0A7B,0792,06A2,09DD
06ED,06DF,0714,076F,07FF,04CB,0A8A,0A8D,0AEA,0ADF,09FE,09DC,09BE,04D4,0979,08FA
087D,07C6,0690,088E,06C8,047D,09C7,0ABB,0B57,0B2D,0B01,08D7,0C07,058D,0766,07E0
07F0,0788,06B1,07A4,0645,03BD,09CF,0ADB,0A9E,0A1D,0A79,097E,0A19,05A8,06F4,05F5
06FD,07AC,0747,072C,0652,046E,0A41,09EE,0AD9,0914,09C4,0B11,091F,0705,083B,099A
0773,076D,0610,07A5,0681,0475,0A7B,0A01,0B35,0A78,0A3E,09A5,060A,0822,08A3,0A23
06F0,078C,06C6,074E,06BE,056F,0A20,0A86,0B19,0B35,09B0,0A1E,090C,07C7,067D,07FE
075F,077D,06E7,07AD,0724,04DA,0A3A,0AE3,0AA8,0AFD,0B32,092B,06DD,0892,084D,082E
06EB,076D,070B,06FE,068B,03F6,0990,0A63,0AF2,0AC7,0A43,0A5B,0564,0766,0873,06C2
05EA,0756,06C4,0722,06C6,0499,0A41,0A1A,0A6C,0A17,0B01,0974,07A9,09CF,096D,0504
077E,06FB,0653,06F9,0638,0473,09A6,0ABC,0A60,0ACD,0A72,0A77,0872,06EF,0759,0747
07BC,077A,06D9,070E,06D9,049D,0A75,0A38,0AB4,0950,0A6B,0757,0C41,0938,08C9,0BF9
0697,07C5,0667,06EE,06BA,041E,0A13,0ABF,0A7E,09BB,0A4B,091F,051B,0A17,073C,0767
081B,07B9,06E4,070C,0703,03FF,0A0D,0A57,0A55,0B2F,0AAF,0942,07D6,0673,06CD,0266
0786,0729,06E0,0749,0643,04BD,09EB,0A2B,0B38,09DC,0974,0979,05F0,06D5,0717,0A38
07DD,071E,0704,0796,06D0,0497,0A18,0A72,09F6,0AA1,08B2,09A2,0678,08D0,0821,0D56
0787,0771,075A,075E,06EA,04BC,0A58,0A73,0B81,0B65,09DD,087B,0923,08B4,0809,068A
07DC,0726,06E7,0767,0730,04C9,0A62,0AC6,0A2D,0C0A,093A,0A0F,09A0,082A,084C,0657
0746,075F,06E6,0793,06E6,050D,0AA9,0A87,0A95,0AA6,0A82,09B1,0C76,096F,07BD,0B73
07C4,0721,074A,07C2,0690,03FF,0A81,0A8E,09EB,09D6,0A4A,085C,0B81,07EE,0A02,0AF8
06D1,0766,06FB,07C5,06E0,03D5,09A0,0AEC,0B37,0A2C,0B0C,09EA,0792,0426,0650,0757
0907,0797,06F3,0705,06C3,04DC,0A26,0A38,0A38,0A16,0B21,09F8,0B7D,0797,07E7,0870
078A,073E,06EA,06D2,076A,0588,0A0E,0A6C,0AE2,09C0,09F6,0A28,0E54,087A,05F1,0807
0780,072D,06B1,0791,0690,03AA,0A3B,0A8C,09CD,0ADE,0B1C,0ACF,081E,08B1,083D,0997
07DA,0764,071F,07C7,060F,0592,0A6F,0A37,09A8,099C,0A03,082B,044E,0966,0818,07E2
072F,0756,06D6,0782,06AD,05A0,09E4,0ADD,0A75,0985,0A86,0911,07C9,091B,094E,08D3
0938,07B1,07C1,0826,0704,049E,0A55,0AF3,0A14,0A80,0B04,0A87,0A94,077D,071D,0697
06FC,07CC,064A,07EF,069C,0556,0AA1,0AA5,0AA0,09AB,0972,0890,0714,041B,0918,0A93
0889,0794,06A5,069C,061E,06DD,0A4C,0A4F,0A35,0A1B,0949,0848,096F,056E,0848,04F9
0869,0740,06EB,0774,0727,0565,0AA3,0A4E,0A6B,0A27,0989,097B,0AB5,09E8,080A,0691
06E4,0739,072B,07D1,06B2,0626,0A67,0A36,0959,0A90,0A24,08A1,0956,0941,0869,0694
081D,0747,06F1,07D2,06E5,05B5,09EC,0ACA,0979,0A0C,09F1,09CC,0ADF,09C9,0855,06DD
07B3,07AB,0719,078D,0811,05F2,0A65,0A7E,09AE,0A47,09C2,0883,05DC,0923,0839,07FA
06F5,0774,06AB,0815,07A2,0726,09FA,0A39,0A6C,08ED,0945,0839,08CC,07FB,067E,0AF9
0634,07D9,071C,0851,06CA,063C,0994,0AB1,09D7,09B5,09BE,0A15,0721,06E7,06F9,0B43
072B,07E1,07A0,078B,059A,0690,0A1D,0B5F,0A63,0B0B,0A9F,0AEA,079A,0D1F,06A7,080E
06DE,07B0,0839,07AB,06DC,05A7,0A0F,09E7,0954,09CE,09D1,0726,0A0D,0820,0992,05C7
073F,07C1,0723,06C2,0717,0663,0A2D,0A80,09EE,0934,09B8,0803,04BE,0949,090F,0426
07B8,07DB,07F8,0711,06D9,0589,09CE,0AEF,09FD,0A04,09B9,09F4,07B7,0A6C,08F7,0625
0762,081C,073D,07B2,06E8,0665,09F9,0A4D,09E7,09AF,09EF,0807,06A6,05F5,0618,0B16
0811,0771,0728,07FA,07AB,0627,0A3F,0B8E,09C4,0A02,09FA,07AC,09F9,05B3,08C7,0CD8
0751,07A3,072D,0788,0710,06F8,0A2D,0A46,09E8,09F6,0A80,0891,07F7,08C3,09C9,0616
06D0,07B3,071F,076B,077C,0660,0A0E,0AB2,0A8E,0968,09A7,08C7,0A23,085B,0A55,0574
0A0C,07E2,0777,074B,06AF,0582,0A11,09FE,0A8E,0A03,093C,07AF,083F,09FB,0754,0C08
0825,07F9,0700,07B6,0736,07BC,0A06,0A6B,09A1,0954,0927,0A3A,06E9,0688,06DF,0745
06FD,0750,07CD,0857,077F,0659,0A19,0A6D,0A2E,08D7,0858,0A06,0A37,08F6,07C5,088A
08A9,07BE,077E,07B0,0729,068C,09B4,0A57,096B,0A2D,0858,0943,0842,0361,06AC,06BE
077E,07A3,0722,07BB,07FB,06FC,09C1,0A3E,0A39,0A04,0819,0A2F,076F,0B46,088C,0551
0944,07AC,0792,0737,0727,0704,09A5,0A21,090A,08D0,0805,08C5,0993,05B3,081B,0337
078C,0823,0750,0868,077B,07FA,0A30,09F2,08F7,0968,08DF,0933,079C,09CC,05F7,044D
06D9,0883,0845,0752,08AA,07BF,094C,0A0D,0A41,08FD,094C,096E,076E,0BA6,07F4,0B49
07EC,07B5,07D6,075D,09A5,06E4,09D5,09D6,09D4,0A10,0908,08A8,0820,08D6,08C4,0C75
0861,07E9,0798,07E0,07F2,0712,09B4,0A5B,0992,09CB,080F,0828,09BF,067D,07D4,0877
08CD,07AB,075E,07C5,06B5,08A0,0A07,09BE,0897,0923,09D6,07B1,07C9,0784,07B9,0460
0541,073C,0784,0824,08F5,0718,0A0E,0A04,0A8D,08E4,087D,0908,08F6,07BC,0705,0C89
06D9,0851,0796,07E4,07B6,0869,097F,09AE,0A62,0962,08D2,07F8,0678,0627,0710,09A8
08AC,07F7,07C6,0804,08D9,0850,0AAA,08E9,0989,0955,090C,0853,0522,04FD,0701,082D
0752,07B3,07D1,08F5,06D2,083E,0A73,09C8,0981,09C1,0808,07D6,07A5,09B1,0957,0929
0647,0766,06F8,07B3,0803,0735,0A57,09A4,0876,0908,088E,07D8,0B76,071B,0A23,077A
0827,07AC,077E,07A2,07C6,08C3,09DC,08CB,09A7,08A5,0860,072E,0897,07DC,05AE,06FD
0864,084E,07B7,07C4,07CD,084C,097A,09D0,08F4,09EB,0996,0722,056E,090F,0A98,0368
0908,07E1,07C8,073A,0779,0872,0A0A,0960,08BA,0986,07BF,0780,0AA0,063F,0849,0B4A
078E,0851,0798,07C9,073C,0886,09E8,0933,08AE,09E1,084B,0750,09CC,06E6,069F,08FE
078B,0792,0778,07E1,07B8,09D1,0946,099C,094E,085D,0A11,0800,08C7,0891,083D,0B42
0672,07DC,0807,07C8,0747,076D,09CE,09DE,08C7,0857,0938,0672,0AAD,064A,0A94,0732
0841,07B3,07B6,07D2,0872,099D,0963,09AF,08E7,0876,082F,07C2,084C,0A41,0825,08C6
088A,0812,07D3,0764,07D3,08D6,099D,091C,0944,089C,08B3,0746,0884,07D9,0732,0B5C
07F3,07D5,07EB,0796,0868,09AE,096A,0971,0964,09D0,0792,0846,0AA0,0737,0830,074F
05F8,07A3,0752,0787,06B2,0958,08DF,094B,0850,0967,092F,0796,09BE,0970,07B7,0891
065C,0742,0876,0830,07E7,08F2,0992,0965,091E,0973,077C,06F6,0855,057B,07C7,0B38
07B0,07C8,078B,06F3,0773,0891,09DA,08B5,08DC,0838,08CC,0778,08EC,088A,07A8,0857
06A5,0749,0832,0805,07B1,08DF,08EC,088E,08A7,086B,0806,077C,08CE,07D5,07AC,0882
0815,0791,0756,084E,08BE,08FC,0935,097B,0884,07E8,07CE,0844,0705,05FA,073E,0B77
090B,07C0,06F4,08DD,0707,08F4,092C,0925,087E,08D6,06D1,0631,0769,0A66,06FF,046A
0846,074C,077A,07D4,08A3,0942,0943,0966,0965,08BD,072E,0861,0730,035D,077D,04A0
07A2,0779,073A,071B,07C2,0A1A,0957,0975,0810,07C7,0793,0729,05F2,06EF,083D,0A81
06B3,079C,073A,0772,080F,09DE,08D0,0901,0906,07FA,07EE,05AC,07F7,0833,08DF,0B18
0770,07C7,075B,07AE,07BD,0A1B,0977,09F4,0915,077D,0658,0704,07C7,060A,0858,0B90
0814,0787,0773,07AF,07E1,0A3B,0917,0882,0908,082A,07DB,067D,0538,0938,0977,08A3
08E8,072C,0767,086C,0728,0A03,088A,0814,0875,0803,05D3,0888,0B94,0522,07A5,090C
0853,07FB,077A,081D,0716,09D0,08B4,08B5,08D8,0794,0775,0719,06BB,0786,0724,0C7F
085B,078F,07A0,06CA,07EA,09FF,08C2,08E7,0873,0792,068D,0733,080B,074E,091E,0893
075F,0775,07BF,0791,0627,08AC,0970,0909,082D,0853,085E,0844,0980,0922,0957,06F2
0955,0751,0797,070D,0797,08E3,0916,0859,0871,082F,06F1,064F,0786,074F,092F,086B
0713,07D0,072C,068E,07B0,097D,08F2,085F,08BD,068B,0855,05B0,0935,0639,0753,0548
0745,0801,07CA,0775,076A,0AA4,090E,08B5,086A,0866,0811,06C5,07B1,0599,083F,076B
076E,07A7,07B5,06F4,07D1,0A6C,08C1,086C,0890,082A,0741,064D,06BD,066A,068F,00D2
086C,07C4,081F,0729,0717,0AB5,08F7,0868,08C8,07B4,066A,06BD,099E,0891,052D,03D5
0647,0789,07B7,0759,0821,0B01,08DF,085A,087C,072C,087E,0580,0780,0793,096E,077E
0795,075D,0747,072D,0782,0A8C,086A,08A5,0847,0704,0723,06E1,07D9,0645,076C,0C82
07FE,0729,0735,0798,074A,0A29,08DA,0839,07BC,0733,0666,0621,0810,0888,067A,094C
078F,0778,0751,07D2,0769,09F6,08D2,0886,0844,06D8,05F1,0613,0B2C,0AF4,091B,0AE0
06D9,0753,0784,0768,06EC,0AD1,08C7,0807,080F,0811,0698,04F6,0719,09D5,08DF,0C7E
082D,07D0,0838,07FA,07B3,0B26,07FA,0792,07DE,0730,06B8,0532,04A6,084D,06DF,08AB
06E2,077C,0762,07AA,079D,0A43,0826,078A,07E3,06E0,0745,06AE,0850,064F,075F,09C7
0683,073A,0762,076A,078C,0AF7,0850,083A,0799,07B6,06E6,0655,0818,0EED,072C,05B5
06CF,0767,07A9,075B,0701,0B36,0889,083F,07EF,0733,0778,070C,0611,05C8,0728,0ABD
0879,075D,07CE,076E,0752,0AA9,08A1,08E1,089B,0748,0666,05AC,076B,0765,0815,0A2D
0768,0728,078C,0799,06BF,0B8B,0878,0814,081D,05C3,06DD,0771,06EF,0BE4,074A,0F92
06AB,073C,06D2,07DB,06F8,0B53,0862,0796,06AA,06BF,0746,05D3,079B,07AD,08CB,0470
071B,072F,0793,0805,079D,0B65,084F,0859,07B9,0814,0707,05C5,03BE,0B22,07F4,08A7
06D2,076E,0759,07BC,084A,0B0C,07A5,0779,07F7,06A2,06D8,0639,0880,08D4,06A7,04AB
0878,0790,07C3,0736,0721,0AE9,0807,07BB,078D,0661,06C4,0468,07B6,06C9,0631,04C2
06D4,07C0,076F,0719,077A,0A2D,0826,073A,0602,0755,06F3,061D,0517,0838,089C,0971
0693,076B,0789,0754,07CA,0C4C,0855,07C3,0743,0730,062C,054A,0760,08D6,0761,063C
0788,0792,079D,080A,0808,0C34,07F0,07B6,06A3,064B,0531,0654,09BB,0CFE,0747,0304
0510,073C,074C,0767,0737,0A60,0814,081A,077E,0683,0694,0532,05B2,089C,08DF,0826
0716,0721,0748,078C,06C7,0ACF,083E,0707,075D,0660,0681,056F,035B,0A21,0841,03C6
07F4,074A,0800,07BF,06FB,0C01,0860,07D7,06AB,065A,07E3,059A,0526,0485,079A,0545
0865,0767,0787,074F,0807,0C30,088A,06DE,06F0,0614,0582,04D1,0B56,0A02,08C5,066C
07AC,07E6,0834,07D2,0782,0B62,081E,0748,06A5,0721,061D,0479,0A07,06CD,09CC,0368
07CA,0764,0802,0836,0878,0B3C,07B4,07BF,076A,0600,0497,05B3,08B8,061F,0529,0538
07E2,075E,07EB,0768,07BE,0AC1,0795,072A,0725,05EF,0557,06AE,0ADA,07DA,0625,0B37
072E,0761,07D3,06BB,0816,0AD9,077F,07CE,06A8,05AA,0608,0541,07C2,07B6,08C7,0BEC
0707,07E6,0814,0739,0738,0BB4,0834,0787,06AE,062C,0695,0501,06B6,09B6,0767,0200
0791,0775,080E,07A1,06E6,0B99,07CF,075C,070A,0589,0546,0451,077E,069C,06F1,0741
0752,07B6,0793,0833,06D0,0BA6,082D,06E7,06D9,0752,05B5,0538,0732,0799,0894,0CE7
06F6,078C,084A,07CF,073B,0C31,07DF,077A,06B1,070E,04F1,0582,08B3,0D0B,089F,0739
06E4,07AF,07BE,07E3,072B,0A46,07A9,07B3,06A7,05AE,0346,04EA,0833,0617,0689,034F
07F9,07A8,07D1,0776,07B6,0B16,07F2,077A,0794,06BD,0620,068C,0A67,0A3D,05DB,07C6
088A,0778,0791,069B,0743,0C10,07EA,06DE,0663,0706,0606,0559,0662,0935,08AE,0B5D
0789,0726,08AA,078A,07CA,0AA4,0748,0804,0791,076C,05CF,051C,0820,0846,08B6,064F
0755,07E7,0854,070D,0758,0B12,0738,06E3,076E,0528,0579,0596,0B2B,07C5,07CB,0741
0921,07A4,0823,06CC,078F,0C07,07A1,07AC,0636,059A,054C,05F3,07B3,0810,073C,03C2
0809,076F,0849,0716,06E9,0C4C,07AC,0719,06F4,06D8,060A,043F,06AA,0861,0819,0827
0741,07D5,0814,0672,0760,0B8F,07E4,0751,0687,05A4,04E0,055B,0863,0976,0629,05FE
084E,0792,0749,073D,071F,0BCF,0714,07B3,075D,067A,0517,04F6,0AFF,08F4,07D7,0A54
085C,07DF,0869,06EE,08B1,0B8C,07AA,070E,072C,065A,0570,04E7,0780,075C,0937,07DB
06CD,07E6,08BD,077F,08BE,0B74,07DA,06FB,067A,0598,04D8,057F,0782,0BFF,07A3,058B
074A,080F,0898,06BF,07EB,0C19,07D8,0741,06C9,0640,04C8,0523,0713,0A69,0704,0DAA
0799,0833,0835,07CA,0650,0C20,07C3,0732,06C1,054C,04DE,04E2,0A70,0563,094D,086C
0766,0779,083D,079D,079A,0AF9,0741,06F2,0722,05F0,057C,0430,0A9A,092A,0732,079A
0777,0829,082E,0700,07EC,0B4B,06E5,063D,06A0,050F,0512,04FC,04A4,0607,080D,092D
0866,071D,0878,0780,07FB,0B96,0739,069A,06A2,058F,051C,0452,09DA,074D,0875,0659
08E9,0769,0828,0720,0859,0B35,0760,066F,05E3,05B8,058F,0359,089B,084F,0706,01EF
08D4,07EB,085A,0769,07CC,0BEE,0702,068C,06EE,054F,04CE,047F,091F,0869,0910,057C
081F,07E5,07C5,06D7,07C3,0A61,0713,0684,06C6,05ED,0459,04C9,08D9,0940,07AA,07EC
06C8,0793,08B0,07A1,079C,0A83,079D,06F8,0648,0592,0515,047C,06CC,0804,0732,055A
071A,07C7,087A,0663,07C2,0ADD,076B,06F9,066F,0487,04BF,05F5,0694,069E,06AC,09D7
0843,07ED,085A,0731,0813,0C21,0758,06AB,0663,0618,04FE,04C7,07E9,06C0,08FB,09D3
0876,080D,0825,06B3,074E,0A91,07AA,06CF,0609,04FB,04DA,031E,03E4,09C8,089E,0A22
0744,07EB,08B4,0775,074A,0AC5,06E8,06D4,0617,053B,056F,04E0,0741,0A0F,07FF,0B08
05F3,07BF,087A,0728,0798,0B79,07BA,0643,06C2,0584,05E6,0458,07AA,0967,06CB,09A8
06F9,0868,080B,0708,07E1,0A80,06BD,06A2,068C,0504,053C,0516,06C6,0784,086B,09F3
080E,08B8,08C6,0763,0876,0B48,076D,0697,05E0,0536,042B,056C,053B,070A,06FD,0A62
068B,07C1,083D,0745,07FC,0AA2,0728,0724,063C,053D,0506,04A8,0A50,0999,08B3,0777
05D2,07A7,08AC,0721,07E5,0A4C,0782,0723,05EC,04BD,0471,047B,0C7D,0D1C,0869,073A
094D,07E1,07EF,077E,07D9,0A63,06EB,06D5,05D8,0596,0510,037A,0935,04BD,079B,07A6
0786,07C6,0806,0743,077C,0AD6,0799,06CD,058A,048F,039F,0525,0887,0851,0712,08C0
07A0,07D2,084B,073B,072E,0A6D,06B4,0666,065B,05DC,04A9,04C8,068B,0847,0864,0451
0883,0756,08BE,073A,07EE,09ED,06CB,0676,060D,0638,04E1,0533,0756,09C4,0674,088C
0733,07A3,07EA,06CF,0802,0A0F,0746,05DB,05BE,06A4,04DA,0578,09BF,0666,0728,0965
0819,0743,0817,07BA,0829,0AAC,0745,073C,05D3,064A,0449,0478,080A,08D9,08C2,08E9
05C3,07DA,087C,071C,07DD,0999,06C1,0644,0611,0489,047B,04AB,04A3,03AB,06FF,0861
05CA,07D6,07BA,076D,07AF,0919,0707,0603,05B6,04DD,0583,04E9,090C,0407,083E,09AC
07C8,07F6,0839,076B,079A,08E0,06FB,05C0,05A2,047A,042F,039F,0C28,0901,06C4,0B20
07D0,0760,07D5,06C9,073F,0A00,06C0,05EF,0631,0401,057E,0579,0889,07AF,0800,060A
0736,079F,08AA,0791,075B,0A81,0728,06C3,05F3,0586,04B1,03F8,065E,0A9A,094F,0726
06A7,075E,0913,0809,079F,0970,0722,0649,05BE,054E,064A,05AF,0AD1,0970,08DD,0881
074B,07E2,088F,076B,08E4,09D4,0710,0647,059A,0570,051E,05FF,076C,06ED,082F,058A
08C9,07D6,0818,07F6,0746,0985,0736,056C,049A,05AC,0497,039E,06DC,052D,08A1,0947
072B,07CB,08B9,0884,0755,08DF,06E9,0631,05C8,0529,04AA,056E,0820,09C2,07A1,0239
074E,07FE,090A,06B8,081F,099D,06E4,0646,0573,04F9,04E1,0460,0B77,0966,07BA,0B20
0769,0730,0829,06EA,0764,081C,064A,058B,06B9,058E,04B9,0472,0647,069F,0715,08F0
084B,07BE,07FA,07CD,07B7,08A7,0735,06F2,04E5,04E6,053A,0430,0763,0349,0620,090D
083E,0764,087F,06DF,0709,084B,06E4,0605,0485,0624,0545,032D,0A88,083B,07CB,095C
07D1,0788,0848,0705,0894,0905,06A6,065A,05C7,050B,046F,04D2,0757,082E,0A21,0922
07A2,0721,07B8,067B,076C,0937,06D2,06B5,0553,04FA,062E,054A,06DC,088B,07A4,0F0B
07E4,0788,07E4,0691,06B7,08E7,071E,0695,05A4,0561,0512,05F2,092D,0A69,0894,078F
07CB,0791,08B4,0791,081E,0971,06BD,06DA,0608,03D4,05A7,0474,0BD4,08EE,06D4,0590
067B,0789,076E,07C9,07D4,0946,06E1,064A,0592,0686,03BC,04AE,0687,0682,092B,0BCE
0630,0723,07B8,06C4,06F0,084A,0685,05FC,063D,05D8,0564,0636,0769,06AF,0936,0B7B
06DC,074C,0853,05F6,0821,08D2,0643,069B,05B7,04E5,0554,0495,09B4,0D3C,094C,0AA8
079E,07E0,086D,075B,0710,073F,071F,05D2,0504,03DC,05CB,0364,09C0,0308,0782,094A
05BE,07B3,087A,06D8,06F6,08D0,06C4,05EE,0515,046E,043E,0466,069A,09AB,0832,0844
087A,07C8,089F,0795,06D3,07FD,0670,062E,0573,050A,0630,04CC,086D,07C1,079D,0680
090B,0729,0815,0749,0762,0835,067C,05FA,0515,05A6,0386,02BA,03FC,054A,065F,0180
06BC,0771,080E,072E,072B,07E8,0721,0670,049A,04DB,0481,0587,0BB4,0885,0861,050F
068A,0711,0821,0703,07A6,06A3,0661,061D,05F7,0522,046C,0475,0882,07DA,07AC,0921
0856,0772,07A9,0725,077D,07BF,0661,062A,05D0,068D,03F1,0475,07D8,05E2,094F,0B2A
068C,0774,08AB,06A7,0734,075C,069E,0709,0564,04AE,041A,043E,0791,0A07,088B,08ED
0920,07BE,08DC,07B9,0758,0715,0727,061D,04CD,055E,042A,0346,074D,0553,081F,08A1
0729,079C,08C2,06DC,075C,08B1,0637,065D,0672,040A,04F1,0488,073D,09D6,07B4,0895
07EC,077A,090E,06DF,0719,06BD,06DC,05E9,0624,0571,055B,04A6,0782,099C,0876,065D
0794,076B,087E,0672,0769,0859,06DB,05E8,0632,04E4,059A,051E,04D6,05DC,0804,0BC4
08BB,0734,08AD,0702,0799,071C,0690,06EF,05E0,05DB,041F,0552,081F,0A2B,0782,09E8
086B,0784,08A1,072E,06F1,069A,06B9,05F6,05C4,04A5,04DA,0445,0968,09C9,0650,01C1
0827,077C,07E7,0795,0829,0799,068C,06BF,04A7,043E,054E,05D8,096D,06C5,07B8,0BB7
076A,079A,08C9,073D,07D8,066A,06A6,05BA,04FB,0489,04BB,0372,0763,08D1,0686,0736
0759,0768,089C,06FD,0768,06C3,06BA,06E8,05F2,04A1,047D,0467,0495,089F,0711,08A3
07AB,0744,0814,0815,06CE,06AD,067C,066A,0520,052D,0670,047B,09E3,0CBE,06B5,03C2
0645,0749,0896,0734,07C6,062C,06E4,059E,0522,0522,051F,0656,0624,09B3,081D,0587
0626,076D,0820,07C6,0739,0633,068B,0645,0560,057C,0583,05EE,067C,0748,0915,0643
0799,07CE,0930,0726,077C,064F,06D0,065A,0608,0529,04EE,053E,0763,0831,08FA,0430
0712,07D1,0829,0770,06A5,062A,070D,0638,05C6,04CF,04A9,04CE,0757,0B27,0689,06D8
0754,0766,083B,06E2,0765,0555,068B,060B,0541,0568,0522,0599,0790,0AD0,0597,08EB
081D,0748,07EC,06BB,0670,06AF,0799,0563,05AD,0574,0497,058C,0601,09E1,07C2,0AD7
06CE,07CA,087E,0774,07D7,0654,0705,0582,057B,04CC,05E9,0582,08B7,08E1,06C6,0D71
0702,07A1,084B,06D7,0702,0538,06D1,065A,05C0,0629,042F,0733,0524,08CE,0794,0794
06D3,075C,0944,0794,07B2,05CD,06AB,05C7,0526,0435,06B2,05B9,06DF,0AD8,080C,09C1
07FD,0731,08EE,0741,0712,067E,0673,05EC,068D,05C0,045C,0436,0778,06F8,0945,089F
06A4,078B,09B5,06F3,07A3,05DA,06DB,05A5,05C8,04CC,0587,0645,08DC,09B2,0796,0EB8
070C,07A2,08BB,07DF,072B,063B,06DB,05C2,059F,0517,05AF,0678,0809,052E,0850,0689
082E,07BA,08CA,0753,0781,0648,0681,0694,04DD,049E,047B,05E0,0870,06B6,0884,08B0
076A,0770,08DF,07D9,083B,0643,06B6,06C7,061D,0588,059A,0549,0AD4,0902,083F,09FA
0870,0777,08BE,07C1,085C,05F6,067F,06EE,04EF,050E,056D,057C,0980,0897,084C,0CB1
0800,07DC,0841,0749,07FC,0582,0681,067E,0500,04BF,04C5,0514,0901,0AAE,0781,0636
0621,074A,08EF,079B,07D4,0556,070C,0642,0660,0538,0571,0631,05E3,0994,098B,09BB
089E,07DD,07DF,07F6,06FF,0563,067D,06AF,067C,0569,05E8,05B4,08DD,093D,0672,0445
0723,082B,0914,07A6,07A9,0548,0749,05E8,05E8,0568,06BE,04C3,06B6,081A,0953,08D7
075A,07CF,08D9,07D7,07F6,0544,06C9,06C3,04F0,054A,04BF,0590,05B0,09FF,0829,0963
0829,07D3,085A,06BA,0863,0690,065E,0680,0559,0506,05AF,051C,090B,07C1,0883,091B
0890,0819,0930,07D7,0777,0487,0686,069E,056E,0581,0514,0563,0A75,0A57,0829,0633
07C9,07CD,08A7,0840,0755,0606,06D3,069A,0599,052B,0535,0545,09F5,06F2,06F8,056E
0812,07B9,08F5,0877,0794,052E,06B8,0685,05FE,055C,05CE,054F,097C,0A7D,0778,0440
0820,07E0,093B,07E6,080A,0441,0736,05F7,0625,0611,059B,0610,0981,0726,094B,057F
07E7,07D2,0951,085A,0841,04A0,06DC,067D,0533,065E,056A,0673,072C,074C,0883,056C
084F,0841,0947,07BA,07A6,05C2,06D3,064D,0517,0525,04DD,0591,0AAA,0854,084B,05AD
069B,07E4,08AB,0821,0794,057A,0690,0605,05B8,04DC,05D1,06C3,09C8,0599,07C9,09BA
07EA,0806,083E,07C5,084F,04A0,0691,0712,05DC,051C,0558,0561,07F8,089D,08A1,0426
080D,078D,0889,0867,0840,054E,06DE,05EE,053D,05FA,0739,0472,0A0E,0832,084F,07A9
076F,0801,0942,07ED,0791,03F3,0670,0625,056C,0703,0559,0672,078F,0B5C,081B,0985
07BF,07C2,0980,07CB,0833,04EF,06CB,0653,04E6,05BC,0727,0607,096E,0952,0851,08E9
0873,0829,08F0,07F6,0813,047E,073E,062A,0603,0527,054B,054A,0898,0574,08FC,0C34
07F8,07F0,08AF,0874,0743,0453,0695,06B9,0580,0672,04C9,0628,08A2,07AE,0805,011C
07B4,082A,091E,0746,0809,04EA,06FC,0656,0648,0505,0668,06C1,0720,08B0,071C,07B5
07E1,07CA,090C,0832,0790,04C9,0711,06B1,0710,05C7,05FF,05C3,07AD,0745,0625,0A05
0826,0791,08CF,07C7,07A6,040E,0772,064E,05AD,0609,05DC,069E,07F1,09AB,06B0,03E3
0865,07AC,0978,0841,082C,03A5,06D8,0612,06B9,0684,0584,05EC,0A0C,07E8,07B8,07FB
08AB,07F8,0859,0801,08B7,0483,073F,05DC,05DF,0523,0621,068D,0757,0623,09BA,08FE
0810,07E0,091D,086D,0716,051B,0778,071D,05AF,051A,060A,0602,07A0,0888,076C,0A9C
080C,0747,08E8,084B,0765,046A,072F,059E,062F,057B,0551,0731,052C,089A,07C4,07ED
061F,07A2,084D,07CB,07FB,0594,0727,067F,0545,0549,0686,0645,0949,0AA2,07AD,055E
076C,07D3,08B2,0879,0813,0494,0705,05F0,06D3,0593,05B2,0563,0830,0691,082C,026B
0733,0775,0934,08DB,07D8,0516,06AD,0653,0603,05EE,0622,0659,07A3,075B,07B6,00E4
06F6,07A4,0923,080F,078F,0447,0704,070A,05BC,04E3,069F,0545,073D,0970,0775,0881
0983,075C,08C6,083C,0713,0453,06EA,065C,0567,05F2,0533,06A9,07CB,05FE,08E7,0972
079F,0793,089A,06F9,0865,03B8,064A,070F,063F,0536,061F,0661,05EC,07DC,0737,06A9
0737,07D8,08A5,07C8,0777,058B,0675,0533,05AF,05D5,0649,072D,06CD,06E6,081D,088A
07EE,0751,091A,082D,0800,045F,0683,0662,05C8,0531,059A,077D,092A,0825,0857,09EB
0962,076F,08BE,07D7,07D8,056D,076B,069B,06CE,0586,06F3,0769,0916,065D,0905,056A
06DA,07E0,0893,0814,08C9,0488,0657,0624,05D1,061B,062B,065E,0689,08B7,08D0,0A50
0942,075C,08CB,0712,0794,0500,06E0,06DC,064E,0619,05A2,05ED,0905,06A0,082F,0E7D
085F,072B,0901,082D,075C,03F7,0701,0644,066F,05BF,0543,06C6,0660,090E,0888,08F8
087C,07CD,0937,0836,07E8,0524,0693,05E5,0754,05AF,0672,06F4,0866,05F9,0813,03F7
07F3,07D2,08C3,07F0,0895,051A,06BD,0614,0691,0695,05D6,0522,0910,0840,09C9,054E
073C,076F,091E,07E6,06C1,0382,0683,0698,0666,0577,05F5,0763,0B79,07A1,071C,04CA
