CH00,CH01,CH02,CH03,CH04,CH05,CH06,CH07,CH08,CH09,CH10,CH11,CH12,CH13,CH14,CH15
064D,076E,07B7,0783,0917,0745,060B,061D,07B3,0810,06B4,06B4,07B4,0797,0834,0862
0841,07DE,07AE,0790,09D0,0938,06A8,0670,071B,081B,0848,0922,0855,07D8,083D,0BC1
079F,075B,07AC,081F,088D,074E,06BE,078F,0760,0874,0830,088E,0878,0891,0767,0576
06E7,07B2,0805,07F5,08F2,082C,0688,075B,07F9,07E9,0947,0806,07C2,082D,0788,0480
0746,07ED,076B,0867,0927,07BD,0728,07BA,07E2,08F1,08F9,079D,0822,07C2,07AD,0466
0923,0792,0749,073B,09A1,0802,0797,084B,089D,08AE,0931,0833,0877,07EE,0892,067A
093A,0819,07DA,0795,08F8,0868,0745,08B9,087B,0898,08B6,0A2A,091F,0876,0749,08C3
0A58,07CE,085B,08C1,09C9,0708,078D,089A,0949,0955,0A10,089B,087F,079B,06E3,077F
09AD,0825,0804,0805,09A5,0822,082C,088A,09AA,0A47,0AE0,083F,080D,076E,07EC,0483
0B1F,07D9,07DF,082A,097A,07A7,089A,08B9,0979,09B2,08EF,0AC0,0815,081B,0722,0840
0D35,080E,0802,078F,098D,08E5,0808,0983,08D6,0AE8,07F7,0902,0798,07B5,083D,0E21
0BAF,081A,07A4,0878,0887,090B,0952,08FF,09E1,0918,0A03,0AAA,07B7,082C,0805,04FB
0A46,0802,0845,0750,0998,0843,08B6,0A31,0961,0943,0AE7,0AB8,0821,0802,084F,083B
0B12,083F,082A,080C,0976,0A07,09E3,09BF,0B82,0AAF,09EA,0A69,07BD,0835,06C3,0B51
0BCA,082D,0816,0832,09C5,0859,0A64,0A5D,0A9E,0A07,0AC0,0A3D,0774,0888,0777,0B6C
0BD2,07DC,07CA,07FD,098E,0AE1,0A4F,0B76,0A44,0A7C,0A14,0969,079D,082A,08A1,0875
0A4A,087D,082D,07EA,0A72,072C,0A65,0A00,0B0D,0A29,0A71,0A08,0777,080A,0848,0950
0AB8,07D7,072A,0813,09F9,0999,0A6F,0B2C,0A56,0B8A,0B6C,0ABA,0892,07DC,07DD,06C5
0BCE,0833,07D4,07E3,09B6,08A0,0A45,0A8F,0B03,0A01,0BD5,0B8F,082E,07B5,084E,0191
0ABD,082A,07E2,0879,091A,08E4,09F6,0AF0,0B01,0AF1,0A47,0A68,07D5,072D,087C,0C01
0B35,0769,0793,07AF,09B3,085E,0AA1,0ADD,0A88,0AE8,0A70,0A6E,0865,074F,0888,06E3
0912,0799,0836,0791,090C,0882,0A37,0A57,0A18,0A72,094E,0936,0802,087D,0880,0633
09C1,07F9,07A5,07A8,096B,0A1F,0A72,0AA3,0B88,0B47,09E6,0A2C,082A,0821,0838,0CA6
09B9,089E,07A3,0807,0876,07D6,09F8,0B2D,0BA7,0AB3,0965,0969,0796,0853,08A0,04C7
0911,07FD,0796,07D7,0A0D,09C8,0A79,0AD8,0AA1,0A33,098E,08EF,07E2,07E6,0703,078D
09FE,085C,0853,0837,0A2C,09AA,0A8C,0B0C,0A9B,0A18,0836,097C,07F9,0801,0865,0966
09CA,083D,07DF,07FD,0911,098D,0B0F,0ABB,0B12,0ADF,0B05,08C2,0776,0822,079A,09B1
07D3,0839,0872,082A,091A,099D,0AF3,0B1F,0ACC,0A21,095B,0961,0793,08B3,079F,054E
0664,0827,0824,0866,0939,096A,0B10,0B17,0A03,0A8B,098A,07F0,081C,082C,0788,0907
0841,0825,07ED,0864,09F7,09CF,0ACC,0AB6,09EF,0B1C,0A1F,0A17,0756,0817,0790,092F
06FB,0841,0843,07CA,090D,0903,0B13,0B6C,0A5A,0AA3,089C,096C,0862,086F,07A6,0718
064E,0771,081D,0837,09EF,0948,0AAB,0A86,0B77,08AE,08BF,086B,078F,0853,07BF,07E7
061F,089F,07C9,0825,094E,08B5,0A03,09AC,0A5C,09DD,0AF9,0794,07F8,07AD,08F7,09C7
0573,0805,08C7,082B,0988,0940,0A2A,0A91,09A9,09BA,093B,06D7,083C,08A3,07F1,075A
04B3,08A7,0839,07A7,09A7,092E,0A18,09E8,0982,0828,092C,08A2,080D,07EB,0707,0824
0487,07F7,07B7,0864,08E9,093E,0A93,0A34,0A35,0908,092F,0810,07C1,08C1,0823,0A57
0449,07C8,07E5,084C,0981,0866,0AAB,0A4E,0957,0851,082E,08A5,087D,080C,085E,0538
0553,07E0,0769,0824,08A0,0958,0A37,0A0C,09D8,09E2,0867,0770,08A2,085E,0885,06D4
04C4,07A8,07EC,0781,082C,080D,09E5,0929,086A,085F,0700,095E,0805,0826,0857,06DA
04E1,083E,0824,085E,07C1,08AC,09DC,0A37,08FE,089A,0831,06FE,074F,08A2,0774,05E2
03C9,0866,07CE,07BC,080F,087C,09B6,0991,0898,08B3,0836,07D3,07EC,074C,0914,0657
074C,07F2,0831,078C,0885,0948,0994,0935,0866,0820,0913,084A,07E5,08EB,078A,048A
0633,0828,07BF,07D3,0875,0947,09C2,0973,0921,0801,0698,06FA,0806,07F9,0737,05F1
0532,0835,0807,084F,0880,09AF,0983,091F,088E,0912,076D,079E,0886,0785,082A,0871
0530,08AC,0808,08C0,0815,09AA,0944,0947,0846,0843,074C,06D9,0844,0815,08B5,0946
046B,087D,086F,08EB,093F,0A1C,08A9,089E,0972,07C0,060C,0782,0858,0787,0728,095E
05C9,089E,0792,089F,0871,090D,0988,0819,0688,07EB,0727,0653,07B7,0842,074C,0268
0647,089B,0850,08E0,08F1,0A25,090A,093B,09C7,08D7,06C9,06BE,089C,0779,07AB,073C
06E3,0805,07BA,07D6,0871,0819,0973,07E9,07B1,0825,0811,0524,07B1,0803,0878,05B3
070A,0808,07B4,0753,08A9,0933,08D1,0831,083C,07A4,075F,0701,07B2,07B9,0967,0A17
06B3,07D6,082A,0818,0843,07CF,098F,083C,0837,0881,085C,04E3,07A9,0818,0875,059A
0876,07E8,0839,07B2,07E9,08EC,0983,08AA,0801,0730,062D,07C6,081D,085D,0837,04A0
0771,0809,07F8,072F,08E7,0856,089C,0911,0847,071E,0837,0744,07EC,0804,0873,09DC
07E5,07F5,076F,0729,071E,0857,0900,08B3,0832,06B3,05E4,06CF,0826,08BE,07FF,0748
0749,0825,0780,07FF,0910,0797,090A,089F,0760,0815,0628,06F6,0877,079C,0723,0998
0710,0889,0855,0728,08BA,0867,096C,08B9,08BB,0780,0849,07CA,0803,0865,07A2,05BB
0811,081F,07B6,072A,07A6,08B1,095B,090B,07F0,07D8,07EF,0749,0761,07BF,0862,075E
0715,0818,086E,079C,0857,0890,0906,0873,0845,0816,07F5,07DD,0848,07E2,07B8,05C1
0825,084E,088E,0815,0894,0882,096D,08C7,07D1,06DF,084D,06D4,07E8,0806,0839,0430
08D5,08CB,07B3,0785,078B,08B6,092C,081D,08B9,0703,0728,073E,0817,08D1,08C5,0784
08A3,07D5,0850,08D1,0866,092F,087F,0887,08C1,08E5,0839,089C,07AB,079A,096D,07CA
0799,07C4,0842,0854,0764,07DD,0940,07F3,07B2,07B9,07A4,09B0,080E,0866,0751,0B74
08BD,0873,0794,08EE,081F,08B7,0965,0891,0860,0727,07E8,07FC,08B7,080C,0714,099B
083D,08B0,084A,08B3,086D,07E4,08D4,088B,0826,089F,06D0,08EA,0849,0826,0862,0327
0AA4,08DD,0878,07E7,07EF,0855,085C,08FA,07B4,0821,0804,08B1,076D,07CE,0841,0AE9
08E1,0860,08EA,0828,082B,07D4,094C,0891,0810,086B,0854,0A53,0800,0826,07F7,06AE
0984,07D3,07D7,0800,0766,0868,089C,08C3,0848,07DF,08CC,095C,0779,079B,06EB,080D
07B8,0861,082D,07BB,073A,081E,088C,0869,08A3,08AD,07EE,098C,0876,07F6,0928,0654
07D6,081E,0808,0750,07C3,087A,0911,0902,0838,087C,07FB,0AAE,078B,0831,0890,0717
0858,0841,07AF,078B,06EB,06FC,085B,0860,08A6,0875,08AC,09AA,0835,07D0,066A,066B
089D,081B,07BC,080E,08EC,0781,08F3,086B,07D5,08A3,0842,0A3F,07C0,0792,065B,0A54
0753,084B,0845,074F,06BC,07B5,084E,082D,0812,08CE,090A,086B,0788,0782,0883,07CE
0801,079B,085F,080C,07D9,0792,080F,081C,086C,085B,0834,08C7,07EF,081F,0914,065E
08AC,08A4,07AC,083A,076E,0751,080A,0820,08BC,0A06,09D9,07D4,071B,07E4,07D5,06C3
0773,079F,0781,080E,08AE,0757,07D7,07C1,07DD,0857,08A4,0992,0753,07A8,0890,046F
0776,07EF,07E5,0801,079A,067B,07D0,0837,0766,08E5,0848,08AE,0832,07D2,0828,0799
08DE,08CC,0851,07A8,0722,0711,07FB,076D,07A2,06B9,0949,0A2C,0776,07B2,0751,07A7
0857,0831,0826,08F3,07C4,06F2,0818,0745,06D6,0886,09CB,0831,0769,0818,080A,0861
07FF,08A2,08C3,0877,070C,079F,0783,07BF,0819,0865,08D5,0AA8,07A8,092D,0879,0585
0957,0858,0858,087B,0890,073D,07D1,0787,074A,07C3,08F8,08F7,07A2,0798,089D,05BD
07A3,083E,07D9,08B3,07E4,0730,078B,071F,0802,088B,0764,0860,085B,0798,0A48,07E0
07C1,0885,07F1,07EE,07B7,073F,0720,0770,075F,0788,07DE,09FB,078D,07CD,09B0,053F
0959,07F3,0897,0815,07D4,07AA,06FC,0757,0799,0628,089E,0A50,084E,07FA,07DD,0B4A
0815,0827,0830,07C6,07DB,07A0,06FE,0604,0687,075A,08E4,09DB,08A8,0863,0891,0255
0823,0805,0811,07EA,0735,085A,070D,07A5,0703,083C,07A6,0755,07A5,081E,0740,0970
08EC,0800,082C,075D,073A,0737,063A,06C9,077F,0720,077C,08ED,07D0,0833,099B,0631
0731,0812,07D0,07C5,07D5,089C,06D9,0701,0644,07DF,08F7,0948,0845,07E5,09A0,05A4
0823,0864,07AF,0813,074E,0809,064D,0647,071D,07A6,0981,0709,0835,08E6,05F0,07E4
07C2,07BA,082C,07CE,0745,07BD,0659,063D,07EC,08BE,079D,0A2B,07E7,07CD,0921,09A7
08D2,07B9,06F0,07C7,06D3,08A7,05E4,0621,0739,06A7,0896,08C9,084C,0890,0736,04FE
08BD,0803,07B1,0872,074D,0817,05B4,0689,0654,0844,07BC,08F2,0781,07BA,06D7,0974
07EE,07CE,0782,073B,077A,090B,060C,0600,071A,07C7,0786,0801,0808,07A6,09B7,0591
07E5,0819,07F3,0960,077C,07C0,0660,0777,0647,06C8,072E,07E6,07EB,0851,06E2,051C
0850,0840,07F8,07E0,0813,0964,05B6,05C3,0726,07AE,082B,0773,0802,07ED,08AA,0C7B
085E,080B,0838,07F7,089F,0957,05F3,066F,05EE,07CF,0811,0909,0784,07DE,079B,0691
079E,0839,07F7,0886,074D,07F9,0623,0650,06F9,05C2,083B,093F,08B1,077D,071F,07B8
086B,085F,083D,0714,07DF,0893,05D7,0672,0675,0806,06F5,09EF,07DE,079B,08AF,0AA1
07D3,086E,07F1,086E,0872,08DB,056B,05D0,06B2,06DB,0741,09CA,07F1,0885,0848,07F4
096F,086A,0764,072A,0804,086A,0626,06B4,0719,07FE,08ED,0866,0828,0798,074B,0591
077B,084C,07ED,075A,08B5,072D,062C,0623,081C,0801,098D,07AB,0798,0831,081E,05E1
09EE,07B8,0716,0850,0899,07D8,0645,0651,0795,08C3,07A8,07A8,083D,089B,0973,03C2
0809,0814,0743,07CF,0839,083A,064A,0681,0796,0801,08B5,08BB,084A,083A,0706,09B1
0767,0825,07B7,079F,07E3,079E,0682,06CC,0770,07CC,0908,07CE,080E,07F0,072A,066D
08C7,0773,07F4,080F,08D0,074C,069C,0734,0795,07B1,090C,093F,0847,07FC,07B7,0B05
086A,07C7,0787,089E,075A,08A3,0694,0717,0823,0872,0736,08B1,0859,07A0,08D6,05D7
07B0,0840,0778,0838,089D,0821,06DA,07B1,08D2,0950,0842,0892,0814,07B7,0902,089E
07D9,0827,07FF,07E6,07E2,0884,06C9,077E,091B,073A,07D3,08E8,0845,0879,089A,0D23
087E,0811,07CE,083A,081D,086C,06FA,07C5,0825,0858,08DB,08EE,082D,0795,0A1B,04DA
0788,080F,07F2,07BE,07CF,07B5,0711,07C2,084E,08D9,088F,0706,07E9,0778,076D,0874
080A,0870,0814,0744,0833,08D7,079B,0823,084F,08F6,0A06,08E9,081E,074B,06FA,04B6
096E,088D,07A4,0773,0805,0867,079A,0843,08D4,0892,0900,09BE,07D9,0828,0740,06D2
099C,0875,07EF,0743,088E,08B6,0843,0901,0878,08D1,07CC,09E7,07CD,0767,08ED,065B
0755,083F,0814,0809,081A,0906,079A,0847,0A09,07EB,07C5,069D,07E4,0840,091F,0B07
0911,07D0,0831,07E0,0866,081E,0879,08E4,0A49,0966,0922,07C2,0763,0780,0891,0CBD
05E1,0895,0841,07E3,0862,085A,0836,08B1,08EC,09ED,0A30,086A,0736,082A,08F2,0511
0813,088F,07D8,0844,07D3,07C6,0824,091A,087B,0923,0978,0952,0804,0817,0741,060F
0700,07A1,086B,0781,0877,081C,08EE,0912,08BA,08B7,095F,087D,0805,083A,0717,0661
0868,081F,07C6,07C4,0911,08D1,0855,0930,0880,0961,0918,095A,0850,07EC,0722,04B0
09E2,0800,07DD,0723,087A,0854,08B3,09CC,09AF,0864,09EC,08F6,080E,07DC,0723,09AF
089F,07EA,0874,079B,081F,06B1,08B9,08BB,096E,0819,094B,07B3,081E,0868,08A8,0864
074E,07E1,07EC,06B7,083F,085C,08FC,092B,0A15,08BC,0A2B,095E,085B,090A,0891,0828
0778,07AF,0835,078A,07BF,0857,095C,0A2B,0985,095E,0921,08A2,07D8,07E9,0650,05B3
06F3,0836,0834,071C,07F1,07D2,0938,0907,0AE0,09EB,09D0,0767,0809,0875,07BC,0737
07F2,078B,0864,085F,086B,0847,0944,0973,0966,0908,085E,081F,0864,07BD,073F,06AB
0787,086F,087F,0756,081A,0852,08F1,087B,0932,090C,0A2A,0729,0813,0839,07F2,059A
06E6,07CD,096C,07C2,07FD,08A7,091D,08CE,093A,08F3,0841,077B,07D4,0811,0A2B,06BF
077E,0823,08EB,088F,0812,08A9,08AA,0922,0917,07E1,093D,07BE,07AC,07D0,0782,0602
0994,0855,08D1,07E1,0957,0766,0898,08E6,08D1,083D,0844,05A5,07D5,0915,0990,0601
0830,07FA,085B,07FC,0855,0909,0917,088A,0843,0845,0861,06F2,07A1,07F5,0822,03ED
0929,08A8,09A4,0763,083B,07FA,0895,08E0,0864,086A,06C9,06FC,0848,0773,07C1,0688
06CF,0819,0919,0852,084C,093D,08B6,08CE,0815,0800,06D5,062C,08AA,0889,0693,074B
07FB,088B,087A,073F,07F2,080C,0848,07A7,077D,0768,0686,0639,0857,08ED,095B,0959
0866,0883,0917,080F,0801,0926,0815,0778,0823,07CE,05E4,06EF,08C0,0842,0781,072E
085E,07F7,08AE,06EA,07BD,07B9,07EC,07DA,0837,070A,06BA,066F,08CC,0780,07EB,05DA
0727,07F1,090E,078A,08BD,0797,0832,08A2,07A8,0742,079C,05CB,083D,07B1,083E,092D
0870,07DD,0945,088C,0811,082B,07FF,08CC,07BB,0702,05BF,05C7,08FE,087E,07DA,0948
0770,07DF,08EC,07D8,0754,087F,07CB,07E1,0780,0666,05AF,0594,0824,084D,04DE,08A1
06BB,075A,0836,0864,082A,079F,0844,07A3,0744,067C,050F,05F6,080A,0824,07F9,05CC
082C,07C9,0991,081F,0824,07D6,07B0,0762,071F,05A2,05A4,0534,0860,089E,04E6,0921
089D,0805,097E,07CF,0835,0842,075A,0725,0676,05F4,0570,04F1,0812,0856,08B5,0B03
0723,0865,094E,0854,0754,0797,0733,06DA,067C,0604,05C8,043C,0826,07D7,077B,0B2C
087C,0877,0908,082F,08B1,07F8,076F,0713,0684,0534,04D7,03D0,0810,072F,0879,0B1A
09BD,081E,095B,08BD,07FC,0871,06E8,06B1,05D7,064F,0525,05E2,0894,0792,0520,0A2E
0712,087B,093B,07E3,07EC,0901,0763,0615,054A,06A9,0659,046C,07AD,07C2,08D0,0950
09A3,086C,0984,079B,083A,08CA,078A,06A8,056F,0663,0432,04C0,07C9,07D3,0798,09D8
0992,082A,0A04,0855,0870,07CE,0765,0648,069F,05D4,050C,052E,0826,07B0,084A,0880
083A,0823,0986,0864,075E,07D8,0678,078C,05AA,04A7,056D,0486,072B,07D7,0786,0673
07C0,0882,094C,082B,08F3,0801,06E4,06D1,06A2,051A,0515,05AD,087F,082D,068F,0B0D
09D5,07EF,0950,084E,085F,079B,06EF,06BE,060A,069A,03AE,0407,0840,07E7,05AC,07D5
076C,0836,09DC,07D0,07CE,063A,072A,0702,05C2,04A8,0490,0522,07FC,082C,0A3C,055E
0732,0862,096B,08B3,078D,0673,0777,0592,05DE,04DC,0497,042C,07AB,0827,0825,081D
0614,07F0,0961,0842,08A2,0680,0666,06BA,0620,0612,0579,049E,0864,081B,0793,03EA
08E3,082B,0924,0791,07D2,0674,0762,06B0,065A,055B,0560,0605,0804,07C2,072D,079D
082D,07FB,08F9,08F5,0783,05B2,07A6,06BA,0564,0564,05C0,055D,0802,0766,0738,0830
07F4,07B2,090F,0898,085B,0576,06C7,06B5,057C,0636,04C1,0593,0863,07C1,08D2,0834
07AB,07FA,0962,07AA,08D0,04A0,074B,06E8,056A,068C,04A3,05A7,0807,082D,09E1,0A4F
085C,082D,093D,087B,0802,0560,07DB,06BC,0646,05D7,0638,050E,08B9,07CC,09F8,0A6D
0756,07B1,0929,0858,07F2,0643,06C4,0737,064F,049C,0518,0601,08B9,0751,07A5,04D4
0970,08BC,0A23,0865,081F,0499,07D4,05E2,05CB,0577,0686,0662,0927,08BB,07D8,0858
08A7,07F9,0965,0939,08CD,0576,074C,072D,0687,05AA,04BF,066B,0816,0849,06BD,0471
08A6,0819,0956,092C,093D,0491,07A2,06C4,068F,0667,06EA,0612,082C,08A2,09AA,0A3F
0882,0871,091F,0824,07E9,04CF,0832,0734,070D,0778,0696,0466,0823,0723,082E,098E
096A,0827,0968,08EF,087D,055C,078C,073F,070E,0706,06C8,084D,07FE,0899,07D4,04CE
098C,0893,08F5,0968,0861,0530,07DD,06E9,06BB,0703,0748,0713,07DF,07C5,0910,0A0A
0817,08F6,08D3,090D,07C2,0537,0793,06B6,07BB,067E,05C9,0710,0733,080F,09F5,08B1
074B,0894,091F,08BE,0815,0632,082C,0760,068B,069B,0662,070A,079B,0878,07E8,0862
0752,0819,0975,093D,0893,069D,0790,07A6,0786,0674,0808,07EF,07F3,089F,0712,06B6
071C,0846,08D9,090B,071A,05C2,07F3,07B7,065A,0773,0692,07F0,0834,07DA,090A,0A54
08E5,07BB,0873,085A,0838,0671,0788,079B,0658,0611,0881,082C,07D5,084E,065A,0BDE
0787,07B5,08D7,0937,088F,0736,0826,06CB,06FF,07BB,0788,0817,07D5,0786,0A57,06AD
0852,07CF,083D,08B2,07A7,06C3,080B,0723,0792,0722,071F,06D4,081D,0868,0886,08D3
06ED,082E,08BA,09A8,077B,07D6,076F,07E5,067E,06C9,0834,07C9,0830,07D1,0A79,08D7
07B9,0859,088E,08B0,0812,08FE,071F,0752,0755,0716,0814,09AC,07DB,08EF,07B2,07F0
062A,0833,07D1,0900,083D,0896,0739,0761,074C,0838,0659,0891,0841,0935,062C,06A4
0842,084D,0853,09B4,08E2,09BE,075C,0778,06C2,07DA,0816,07B6,07BB,08D5,092C,053E
07F2,08A7,07E3,0960,0802,0A0B,0772,0723,06CD,0751,0949,079C,07EA,0808,052A,073D
07E3,0865,0845,09D7,080D,0AE3,07D8,0708,0745,07FE,0894,094F,084E,08A6,07C6,04EE
088C,0866,086F,0985,08BF,0A58,0785,0749,074F,06A2,081F,087D,075F,0A28,06D7,06F5
0741,0897,087B,09C2,07DA,0BC0,07A3,067B,072B,07DB,0803,08EC,0723,0738,091A,077F
08C9,0844,085D,0946,0857,0C69,0697,0774,07B3,073C,0795,07A5,079B,0770,0819,08FD
0840,07C6,083F,0969,0863,0B9D,06B2,06F4,06C8,07F6,07D5,08AD,07D7,081F,0715,024C
0844,0860,085C,09F8,0875,0BDB,06D8,06C3,0703,0752,0A04,095D,07C1,070D,0853,0933
089D,0823,0816,0991,0856,0C41,06EF,067F,083E,07C4,083E,0734,07A1,0841,08D5,0698
0954,0807,082D,091B,08A8,0C70,069B,07DA,07D5,0804,0771,08A8,0792,0794,098E,09CF
080F,07EF,0830,094D,08D3,0C1F,0686,06F7,0704,0830,083D,0813,07CA,0790,0630,061C
0915,07DC,0791,0A01,086E,0C1A,06D7,081D,06A5,06AF,0779,096B,08BA,07F2,0613,0802
089A,07AF,078C,0939,08CD,0ACB,065A,076C,0675,07D4,087B,08CC,082A,0864,06EB,09F3
0734,080F,07D0,09A7,07B7,0C1D,06D0,069D,070F,0861,097B,08C7,07F6,08C8,061D,0802
092C,0812,083C,0990,0771,0B03,06EB,0794,084B,079D,07DF,0853,080B,083C,0826,03D6
0865,0823,0732,0982,08A4,09B0,06C3,076C,0804,0894,0788,0926,07DB,07F4,082B,082F
074A,082C,0767,0933,07C4,0AE5,0727,072B,0756,0823,0810,098A,073F,0742,0961,078C
0960,082A,080E,09D5,0983,0B70,06B9,0707,0714,0826,08FB,0987,0824,0835,0751,048A
0779,08A4,07EB,09B3,093F,0906,0695,0701,084C,07CD,0924,09E0,0846,074B,0816,060F
07F8,0811,0796,0A36,07C7,0956,068E,07AC,07D9,0833,099E,0A06,07CD,06D3,081B,04E8
078A,082B,0802,0A5F,0869,0941,0676,0716,0839,07F5,07F9,0ACD,086B,087E,05A3,05E6
0725,0882,0704,098E,08B3,0986,06AC,06C9,08A0,0817,084F,09B2,07F3,07A7,0696,0819
07B4,086E,07ED,0881,0895,08E2,06F3,070A,07A2,08F1,08F2,09DE,087A,070C,05CF,0926
098E,0885,08B2,0A34,0896,074B,06A4,0840,0880,0912,09DD,087C,072A,0859,0696,05B1
07A2,08BC,0860,0A2C,0871,0717,0722,080D,07D5,08AE,09BB,0AE0,07C6,0639,0846,074F
0832,07D0,086F,0A7D,07BB,07C8,06EF,08A1,08F9,0962,0923,08BE,07BC,076B,062D,099B
09C9,08C1,0860,096B,06C5,064E,07D3,08BA,08F3,08B1,08D9,0B36,07BD,07EE,0833,0669
0879,0873,0788,09C1,07F1,059D,07A8,079D,08DF,0977,09DA,0A32,08A9,09AF,0887,0826
07DE,07AA,07F3,097F,085B,05E0,0836,0851,089D,080D,0A37,0A0A,07EB,070D,0829,0692
07C1,07E3,0814,09B7,0857,0556,092B,08D4,084E,0992,09D1,097B,07D8,07EC,0945,08D6
0716,08C0,0845,09EA,07FB,056E,083D,0933,0A76,09BA,0B56,085B,084F,08D5,0A8D,073E
08BE,07DE,0805,0A41,082C,04C1,0893,094F,0A68,0A30,0997,0B8F,07E9,0754,085F,084D
0897,081E,07E0,0A7A,088A,0508,085B,0986,09E0,0A19,0A86,096A,0795,0864,0927,081B
08A7,078F,0862,0A44,0883,05DC,0928,09B1,0ABB,0AFC,09DD,0B54,0843,081B,06FB,07D9
0806,087B,0868,097F,07CE,0558,08ED,095C,0A85,0AC1,0A2A,0A11,0827,0832,0823,0750
0818,08BD,083A,0A2A,087F,06CE,09AE,0A96,09E5,095A,0B7A,0A26,077E,079E,0A9B,06D8
089D,085C,089C,09AE,076F,05A0,0A38,0A2E,0AB3,0AE7,0AA0,0B91,0733,07EB,05E8,0B8E
09A5,0810,0876,0A7E,08A1,05CC,0A86,0AF1,0B51,0AAC,0B01,0A64,0794,07F5,06EF,055E
0A7B,082F,0824,0A5C,085B,056B,0AE9,0ABF,0AA0,0AAC,0BCF,0B4E,07EB,091B,064A,08AD
0844,0866,08DB,090E,070D,075E,0A80,0AF3,0B9B,0B0E,0A42,0C6F,08B0,0771,0626,0A91
08F8,08B6,0838,0A31,07EA,05AA,0A8B,0B68,0C1C,0AC8,0C18,0AB3,078B,080D,08C3,09F4
086B,081C,0866,09E6,0882,068D,0A7C,0B0B,0B5E,0BAB,0C07,09C7,0894,08B8,06D1,06A6
08AD,0801,07E5,09A5,0850,06C7,0B0E,0B6E,0BCC,0A77,0A9C,0AB9,085A,082B,0885,0954
090C,082D,07FA,0965,0788,0714,0B0C,0B7A,0C32,0B63,0C08,0BBA,0823,0897,0991,0572
078E,07CD,07D4,0A73,07E6,068E,0B19,0BF0,0B9C,0B04,0B4D,0A0E,07EE,07E0,096F,0640
07EE,07F4,0872,08FA,0800,0779,0B29,0BD8,0C22,0BB4,0B95,0B6B,081E,0882,0690,0987
0813,07D4,0807,09F3,07BF,07EE,0B1C,0B68,0C5D,0B05,0A30,0B1C,07EF,07DD,0BE8,069A
07DD,07AA,0839,09B8,0791,07C7,0B14,0B50,0B8F,0B5C,0ACB,0A21,0807,0833,0B07,06B6
07D5,07F5,07E0,0A1B,079A,085D,0BAE,0B65,0C4F,0C11,0AC0,0BD5,07F8,0930,0AA0,08DD
0867,0897,082C,0974,081A,0826,0BC1,0AFC,0C12,0B48,0B4B,0A6A,07E7,0872,067A,04FD
0939,0886,0835,0908,0790,08D8,0B4D,0B84,0BE0,0AC4,0AE1,0B39,07D7,08A8,0774,08FF
0977,089D,0803,0A1D,08FF,0810,0A9C,0B5A,0B49,0B65,0BB2,0AFF,0848,0894,0758,0BF8
074C,083B,083F,09A1,08AD,08C5,0BA4,0B04,0AD3,0AB7,0BA6,0A13,07BB,0880,0513,03F7
08A5,085D,0847,09D6,086E,0845,0B28,0B17,0B60,0AE5,0B34,08BB,084D,05DA,063D,0A80
0910,089B,0841,09B3,083C,0969,0AC0,0B47,0A75,0B50,0B39,09B6,088F,0855,088B,072C
07CF,0868,0837,0939,082A,083D,0B10,0B11,0C04,0A30,0A12,09B0,07D0,0863,0B44,055E
09F6,0824,0866,0A7B,08AD,07D0,0ABD,0A94,0AE1,09C4,0967,09A3,0858,07A0,0A22,07DC
08F4,0862,0819,09DC,079D,07F3,0A28,0A94,0A3B,0A17,0842,09D4,0816,0919,07E0,0737
09D7,0825,07EB,0857,08B2,0843,0A64,0A6A,0A6A,0920,095E,0834,0874,06F7,0641,0819
095A,07A7,07C6,0987,07E4,087A,0B0B,0A45,0997,0887,0968,0918,0887,091C,0783,08FB
092F,07CC,07E0,097F,0804,07AA,0A86,09E1,098A,081D,07E3,07F3,086C,0777,0690,0947
09CC,07EA,08AA,096C,0755,075A,0A6B,0994,092C,0896,080C,0746,087A,0824,08CC,050D
0945,081A,0827,08C6,07BB,07AB,0A39,099C,0986,08E0,07EF,0782,07DD,082B,0946,0855
07B5,087F,086F,0926,08A0,07B2,0A10,08CB,0893,07FD,081D,0804,077F,0774,0A55,0857
0979,07E0,086A,0A20,08A9,07B2,0A09,0994,0948,088B,0807,07DA,07F5,0856,095A,0857
08E2,0854,082E,0931,084E,0764,09A4,08F4,0852,08AF,06FF,06C7,07B2,0829,08C4,05DE
0A1B,0864,087A,0935,0793,0881,0979,08BE,08B1,0833,07D5,068D,0827,0832,0671,0787
089F,080D,090A,09C3,08C6,081A,0957,096E,08B4,07E1,0824,055D,0747,084F,094B,0AA8
09C3,081B,08E6,09A7,07EA,0849,0910,08B6,0817,076E,076E,05F0,081E,0A1B,08B6,0835
0A10,085E,08E7,08E0,08F9,0860,0894,0883,07DA,078F,0621,0629,07F9,067C,0571,08D5
0A2C,08F2,08BC,0A09,081C,07D9,08F0,07C4,0743,071A,0745,068D,07AE,08A9,05CA,059F
0996,081D,093D,09E1,07B6,08D8,08C3,07B3,07BF,0726,058B,06A6,0782,086F,049A,07BA
0AF6,0851,0861,09FE,069A,0916,084B,0811,07A9,069F,06AB,04C0,084C,081D,0B23,0B38
083C,0800,08E7,0905,0919,07B8,0849,087C,07DD,06F6,059A,066D,07BF,0976,0943,0850
0A27,0833,0800,099B,075E,085D,0883,084C,07BB,06E9,0643,0561,0789,0768,082C,078C
